timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-30 14:48:10,3,1000,True,False,2.7731417e-17
2018-10-16 15:13:01,3,1000,False,False,1.1322269e-18
2018-10-16 07:53:16,3,1000,False,True,253.54065
2018-10-16 09:57:02,3,1000,False,True,15.41036
2018-10-16 11:25:08,3,1000,False,False,4.6907014e-19
2018-10-16 11:43:47,3,1000,False,False,2.0087692e-22
2018-10-15 13:01:33,3,1000,False,False,9.456983e-21
2018-10-16 15:11:47,3,1000,False,True,69.10538
2018-10-12 08:50:44,3,1000,False,False,1.9878903e-20
2018-10-15 12:46:11,3,1000,False,False,1.606677e-21
2018-10-16 11:44:40,3,1000,False,False,3.1398547e-22
2018-10-16 13:10:28,3,1000,False,False,6.424366e-21
2018-10-16 12:52:07,3,1000,False,True,1.12513e-09
2018-10-16 14:57:06,3,1000,False,False,7.90072e-24
2018-10-16 12:02:01,3,1000,False,False,3.6046567e-23
2018-10-16 07:38:38,3,1000,False,False,2.2441058e-22
2018-10-16 09:41:19,3,1000,False,False,3.4178606e-21
2018-10-16 08:10:44,3,1000,False,True,0.025540134
2018-10-11 11:25:19,3,1000,False,False,1.9997208e-20
2018-10-16 10:15:36,3,1000,False,False,2.532093e-21
2018-10-16 10:49:39,3,1000,False,True,75589.17
2018-10-30 12:29:27,3,1000,True,False,1.6582565e-19
2018-10-16 10:00:10,3,1000,False,False,2.036963e-23
2018-10-15 12:44:39,3,1000,False,False,1.2435594e-20
2018-10-18 08:49:00,3,1000,True,False,4.7428934e-20
2018-10-22 11:56:54,3,1000,True,False,9.549741e-21
2018-10-30 14:47:15,3,1000,True,True,7.0275137e-16
2018-10-16 08:28:50,3,1000,False,False,1.9515921e-20
2018-10-16 13:10:11,3,1000,False,False,4.0677673e-20
2018-10-15 12:49:23,3,1000,False,False,9.695335e-22
2018-10-16 11:07:42,3,1000,False,False,3.246784e-20
2018-10-16 12:00:17,3,1000,False,False,3.6350517e-21
2018-10-16 14:03:29,3,1000,False,False,7.341255e-21
2018-10-16 08:11:07,3,1000,False,False,1.0563257e-20
2018-10-16 14:04:50,3,1000,False,False,4.624104e-22
2018-10-16 07:53:48,3,1000,False,False,2.3932335e-20
2018-10-16 14:54:38,3,1000,False,False,3.0325588e-20
2018-10-16 14:20:20,3,1000,False,False,6.924208e-19
2018-10-11 11:23:15,3,1000,False,True,0.012659064
2018-10-12 08:52:02,3,1000,False,False,3.1697206e-22
2018-10-16 12:18:11,3,1000,False,False,8.4165094e-21
2018-10-16 14:04:52,3,1000,False,False,3.1243543e-23
2018-10-16 09:58:40,3,1000,False,False,8.511804e-22
2018-10-15 14:37:02,3,1000,False,False,1.1365975e-22
2018-10-24 12:52:40,3,1000,True,False,3.0034128e-18
2018-10-16 13:47:37,3,1000,False,False,8.3939174e-23
2018-10-16 07:19:34,3,1000,False,False,6.602584e-21
2018-10-16 14:55:42,3,1000,False,False,1.6758542e-21
2018-10-15 12:49:28,3,1000,False,False,1.9875498e-22
2018-10-16 13:45:57,3,1000,False,False,3.6384153e-21
2018-10-16 14:20:38,3,1000,False,False,5.2608034e-20
2018-10-11 11:23:54,3,1000,False,False,4.201873e-20
2018-10-16 07:18:21,3,1000,False,True,1.8664397e-05
2018-10-16 08:10:34,3,1000,False,True,5.57076e+15
2018-10-16 12:00:23,3,1000,False,False,2.7640867e-20
2018-10-12 08:51:27,3,1000,False,False,4.566474e-22
2018-10-16 14:02:38,3,1000,False,False,1.7466284e-20
2018-10-16 13:09:56,3,1000,False,False,3.3812413e-20
2018-10-16 07:38:02,3,1000,False,False,2.3382377e-22
2018-10-16 10:17:37,3,1000,False,False,7.357972e-22
2018-10-16 13:45:07,3,1000,False,False,8.88426e-21
2018-10-11 11:23:40,3,1000,False,False,3.1411027e-20
2018-10-16 07:53:55,3,1000,False,False,2.456022e-20
2018-10-16 15:14:31,3,1000,False,False,6.886861e-24
2018-10-16 14:04:39,3,1000,False,False,4.7843694e-23
2018-10-11 11:23:35,3,1000,False,False,5.9852185e-20
2018-10-16 08:47:16,3,1000,False,False,1.2995109e-20
2018-10-16 08:29:15,3,1000,False,False,4.1103955e-20
2018-10-16 12:01:13,3,1000,False,False,8.526849e-22
2018-10-10 15:08:04,3,1000,False,False,9.1190594e-20
2018-10-16 11:25:38,3,1000,False,False,9.629119e-21
2018-10-16 07:35:51,3,1000,False,True,0.41490752
2018-10-16 14:39:01,3,1000,False,False,2.5890786e-23
2018-10-16 07:19:58,3,1000,False,False,1.1416972e-21
2018-10-16 15:14:37,3,1000,False,False,8.276352e-23
2018-10-16 15:14:29,3,1000,False,False,3.2367347e-22
2018-10-16 12:35:27,3,1000,False,False,6.6027366e-21
2018-10-16 09:57:12,3,1000,False,True,4.98613e-15
2018-10-16 14:21:22,3,1000,False,False,4.3390096e-22
2018-10-16 14:22:22,3,1000,False,False,4.0466412e-23
2018-10-16 14:20:11,3,1000,False,False,4.4916255e-21
2018-10-16 14:20:05,3,1000,False,False,4.3618636e-20
2018-10-16 10:49:47,3,1000,False,True,1.7104721e-05
2018-10-16 15:13:43,3,1000,False,False,4.0765557e-22
2018-10-15 13:02:57,3,1000,False,False,4.3230234e-22
2018-10-24 14:26:55,3,1000,True,False,4.759611e-19
2018-10-19 11:45:17,3,1000,True,False,1.9815071e-20
2018-10-16 10:51:27,3,1000,False,False,7.2894096e-21
2018-10-16 14:38:45,3,1000,False,False,1.1895387e-21
2018-10-16 13:30:06,3,1000,False,False,1.5217129e-21
2018-10-16 14:01:58,3,1000,False,True,0.058035087
2018-10-16 11:24:47,3,1000,False,True,3.5571915e-15
2018-10-16 07:19:32,3,1000,False,False,1.3337044e-19
2018-10-16 14:04:32,3,1000,False,False,4.942573e-22
2018-10-16 11:09:19,3,1000,False,False,3.1515148e-23
2018-10-16 14:55:57,3,1000,False,False,3.6116e-22
2018-10-30 08:17:33,3,1000,True,True,1.016416e-15
2018-10-16 12:36:48,3,1000,False,False,5.6031774e-23
2018-10-16 12:54:18,3,1000,False,False,4.9467833e-23
2018-10-16 08:11:57,3,1000,False,False,8.938978e-20
2018-10-16 07:21:03,3,1000,False,False,8.667063e-23
2018-10-10 15:08:23,3,1000,False,False,5.9664267e-21
2018-10-16 10:50:25,3,1000,False,False,3.587042e-20
2018-10-16 09:03:32,3,1000,False,False,2.237347e-20
2018-10-31 10:24:49,3,1000,False,False,9.745611e-22
2018-10-16 14:19:23,3,1000,False,True,0.09431516
2018-10-16 15:11:46,3,1000,False,True,87063.35
2018-10-16 12:02:09,3,1000,False,False,1.02534935e-22
2018-10-16 08:12:14,3,1000,False,False,2.5940756e-22
2018-10-26 11:46:03,3,1000,True,False,1.8544054e-16
2018-10-16 08:31:11,3,1000,False,False,5.91421e-23
2018-10-12 12:46:53,3,1000,True,True,1e+29
2018-10-16 14:54:57,3,1000,False,False,1.2850885e-19
2018-10-16 09:59:14,3,1000,False,False,5.4475806e-23
2018-10-15 13:02:07,3,1000,False,False,7.996358e-22
2018-10-16 08:11:19,3,1000,False,False,3.36339e-20
2018-10-16 09:20:53,3,1000,False,False,7.639214e-19
2018-10-16 14:22:14,3,1000,False,False,1.4739755e-22
2018-10-16 09:59:10,3,1000,False,False,1.0180113e-20
2018-10-16 09:41:04,3,1000,False,False,1.6010281e-21
2018-10-30 08:52:35,3,1000,True,False,2.9831534e-17
2018-10-11 10:38:50,3,1000,True,False,3.5951835e-20
2018-10-16 10:52:42,3,1000,False,False,1.5113008e-23
2018-10-16 08:12:47,3,1000,False,False,7.446447e-22
2018-10-15 12:44:45,3,1000,False,False,1.8098856e-20
2018-10-31 10:22:19,3,1000,False,True,8.5399005e-10
2018-10-18 07:58:29,3,1000,True,False,2.8548053e-19
2018-10-16 10:32:02,3,1000,False,True,2.8952326e+08
2018-10-16 07:38:05,3,1000,False,False,1.5132248e-22
2018-10-15 13:00:38,3,1000,False,False,1.3121862e-19
2018-10-11 11:26:20,3,1000,False,False,5.855775e-23
2018-10-16 09:23:19,3,1000,False,False,2.7815138e-23
2018-10-10 15:09:19,3,1000,False,False,1.2808132e-21
2018-10-31 13:49:31,3,1000,True,False,5.3549916e-17
2018-10-17 08:30:05,3,1000,True,False,1.2791486e-20
2018-10-16 12:36:05,3,1000,False,False,1.2314616e-21
2018-10-24 14:43:19,3,1000,True,False,1.3599553e-17
2018-10-16 14:04:45,3,1000,False,False,1.1321926e-23
2018-10-16 12:02:21,3,1000,False,False,1.0716621e-22
2018-10-16 15:14:46,3,1000,False,False,2.8426495e-23
2018-10-16 12:52:46,3,1000,False,False,6.0842045e-19
2018-10-16 08:13:14,3,1000,False,False,1.3055178e-22
2018-10-16 11:42:45,3,1000,False,False,1.7820396e-20
2018-10-16 07:55:05,3,1000,False,False,3.8090278e-21
2018-10-16 07:38:42,3,1000,False,False,9.028922e-23
2018-10-18 13:28:24,3,1000,True,False,1.9454945e-18
2018-10-16 07:18:35,3,1000,False,False,3.2974852e-19
2018-10-16 12:35:56,3,1000,False,False,7.152933e-22
2018-10-26 13:12:41,3,1000,True,False,1.7674777e-17
2018-10-31 10:24:12,3,1000,False,False,8.348289e-19
2018-10-31 10:24:00,3,1000,False,False,5.8455154e-18
2018-10-15 12:49:44,3,1000,False,False,8.3028374e-23
2018-10-15 13:00:29,3,1000,False,True,1e+29
2018-10-31 10:25:12,3,1000,False,False,2.948054e-22
2018-10-16 12:54:30,3,1000,False,False,1.9243981e-23
2018-10-16 08:12:17,3,1000,False,False,6.314996e-22
2018-10-16 12:17:08,3,1000,False,True,0.005217417
2018-10-10 15:08:52,3,1000,False,False,3.4632938e-19
2018-10-16 14:39:17,3,1000,False,False,2.5470978e-22
2018-10-16 09:59:38,3,1000,False,False,1.1759158e-21
2018-10-16 12:00:34,3,1000,False,False,5.5807315e-21
2018-10-25 09:29:34,3,1000,True,False,6.035353e-20
2018-10-11 11:24:10,3,1000,False,False,6.539577e-20
2018-10-16 09:58:27,3,1000,False,False,7.729669e-22
2018-10-24 15:19:49,3,1000,True,False,8.6499335e-17
2018-10-16 13:12:28,3,1000,False,False,3.9362108e-23
2018-10-10 15:08:53,3,1000,False,False,2.3737018e-21
2018-10-16 14:20:30,3,1000,False,False,1.719042e-20
2018-10-16 10:50:08,3,1000,False,False,3.5417338e-19
2018-10-16 14:55:27,3,1000,False,False,4.903644e-21
2018-10-16 12:53:17,3,1000,False,False,1.0757991e-21
2018-10-12 08:51:06,3,1000,False,False,6.496057e-21
2018-10-16 11:09:33,3,1000,False,False,2.0935205e-22
2018-10-16 14:21:09,3,1000,False,False,3.8004683e-22
2018-10-11 11:24:55,3,1000,False,False,2.9673398e-21
2018-10-16 08:30:08,3,1000,False,False,1.1332021e-21
2018-10-16 08:48:47,3,1000,False,False,4.6850153e-23
2018-10-16 09:05:54,3,1000,False,False,1.2096008e-21
2018-10-16 11:44:11,3,1000,False,False,3.932278e-22
2018-10-16 10:15:47,3,1000,False,False,1.1286289e-21
2018-10-16 10:14:59,3,1000,False,False,3.207519e-20
2018-10-15 13:02:24,3,1000,False,False,2.453782e-22
2018-10-16 10:50:51,3,1000,False,False,6.0170863e-21
2018-10-16 14:02:28,3,1000,False,False,7.895184e-21
2018-10-25 11:43:38,3,1000,True,False,4.5443364e-20
2018-10-16 14:03:48,3,1000,False,False,3.4135624e-22
2018-10-16 14:57:20,3,1000,False,False,3.2761434e-23
2018-10-16 13:27:35,3,1000,False,False,2.7743024e-20
2018-10-16 07:37:25,3,1000,False,False,4.39945e-22
2018-10-16 07:18:12,3,1000,False,True,2.4017842e+07
2018-10-15 12:48:57,3,1000,False,False,1.0657476e-21
2018-10-16 12:52:50,3,1000,False,False,4.792896e-21
2018-10-16 08:28:35,3,1000,False,False,1.2439496e-20
2018-10-15 12:48:28,3,1000,False,False,3.6367296e-22
2018-10-11 11:23:05,3,1000,False,True,5.1021884e+16
2018-10-16 10:34:20,3,1000,False,False,2.1248533e-22
2018-10-16 07:18:19,3,1000,False,True,0.0060374714
2018-10-16 12:02:11,3,1000,False,False,3.011811e-22
2018-10-15 14:34:58,3,1000,False,False,2.1740302e-20
2018-10-10 15:10:09,3,1000,False,False,2.9277224e-21
2018-10-16 07:19:24,3,1000,False,False,3.7148185e-21
2018-10-16 07:18:50,3,1000,False,False,6.264607e-20
2018-10-31 10:24:38,3,1000,False,False,3.0523169e-21
2018-10-15 13:00:48,3,1000,False,False,9.347321e-21
2018-10-15 12:45:07,3,1000,False,False,1.7286695e-21
2018-10-16 10:32:14,3,1000,False,True,1.2237622e-14
2018-10-18 13:11:28,3,1000,True,False,7.215247e-21
2018-10-31 10:23:12,3,1000,False,False,1.5020646e-18
2018-10-31 10:22:52,3,1000,False,False,4.495976e-19
2018-10-16 12:18:23,3,1000,False,False,6.1778283e-21
2018-10-16 07:38:27,3,1000,False,False,1.1985725e-22
2018-10-12 08:52:37,3,1000,False,False,3.722822e-23
2018-10-16 07:37:15,3,1000,False,False,2.5332247e-22
2018-10-15 12:49:45,3,1000,False,False,1.4112449e-22
2018-10-16 08:12:32,3,1000,False,False,2.37408e-22
2018-10-16 13:29:27,3,1000,False,False,3.7666638e-23
2018-10-16 11:08:57,3,1000,False,False,1.2811664e-22
2018-10-15 13:01:19,3,1000,False,False,3.5878042e-21
2018-10-16 11:08:26,3,1000,False,False,2.3143615e-21
2018-10-16 12:54:21,3,1000,False,False,4.195126e-22
2018-10-30 13:22:09,3,1000,True,False,4.375528e-18
2018-10-16 08:28:29,3,1000,False,False,2.965195e-16
2018-10-16 09:06:14,3,1000,False,False,6.1908157e-23
2018-10-16 10:51:09,3,1000,False,False,3.5863668e-21
2018-10-16 13:47:27,3,1000,False,False,1.8961675e-22
2018-10-10 15:10:21,3,1000,False,False,4.560587e-21
2018-10-15 14:37:06,3,1000,False,False,1.1096371e-22
2018-10-11 11:25:05,3,1000,False,False,1.7837148e-22
2018-10-16 11:42:01,3,1000,False,True,625150.1
2018-10-16 13:12:29,3,1000,False,False,3.6937197e-23
2018-10-16 09:05:18,3,1000,False,False,2.7134977e-21
2018-10-15 12:45:29,3,1000,False,False,1.2414501e-21
2018-10-16 07:20:06,3,1000,False,False,1.3765717e-21
2018-10-15 12:44:09,3,1000,False,False,1.8388138e-20
2018-10-24 14:06:00,3,1000,True,False,1.0663168e-17
2018-10-16 07:55:09,3,1000,False,False,7.588728e-21
2018-10-15 14:36:53,3,1000,False,False,6.138594e-23
2018-10-16 07:37:23,3,1000,False,False,4.3306717e-22
2018-10-31 10:25:11,3,1000,False,False,2.63321e-22
2018-10-25 12:32:02,3,1000,True,False,4.331775e-17
2018-10-16 07:37:18,3,1000,False,False,1.3352781e-22
2018-10-16 09:04:03,3,1000,False,False,1.1422434e-21
2018-10-16 09:03:23,3,1000,False,False,7.157103e-19
2018-10-16 11:07:21,3,1000,False,True,3.9709945e-14
2018-10-16 13:46:53,3,1000,False,False,3.1788488e-23
2018-10-16 12:37:10,3,1000,False,False,8.684938e-23
2018-10-16 14:54:40,3,1000,False,False,3.8050664e-20
2018-10-16 07:37:00,3,1000,False,False,1.943472e-20
2018-10-16 10:51:38,3,1000,False,False,8.573713e-22
2018-10-16 08:31:02,3,1000,False,False,1.6478629e-22
2018-10-16 08:46:30,3,1000,False,False,2.3905597e-20
2018-10-17 14:09:43,3,1000,True,False,7.1541334e-22
2018-10-16 08:29:42,3,1000,False,False,1.6879531e-21
2018-10-16 09:03:41,3,1000,False,False,2.0340471e-20
2018-10-12 08:50:54,3,1000,False,False,2.4569348e-21
2018-10-16 11:09:31,3,1000,False,False,2.8050335e-23
2018-10-16 12:17:50,3,1000,False,False,3.690532e-18
2018-10-16 07:36:22,3,1000,False,False,1.8443047e-20
2018-10-15 13:02:03,3,1000,False,False,2.9203684e-22
2018-10-16 07:20:58,3,1000,False,False,6.640812e-23
2018-10-25 11:09:17,3,1000,True,False,6.9431266e-20
2018-10-15 12:49:41,3,1000,False,False,1.6761537e-22
2018-10-15 12:49:49,3,1000,False,False,3.634876e-22
2018-10-19 10:54:04,3,1000,True,False,9.022438e-22
2018-10-16 14:56:49,3,1000,False,False,4.3568024e-23
2018-10-15 12:48:00,3,1000,False,False,1.6310287e-21
2018-10-16 09:41:50,3,1000,False,False,1.1844869e-21
2018-10-16 10:16:00,3,1000,False,False,1.04409564e-20
2018-10-16 12:54:12,3,1000,False,False,3.9314335e-23
2018-10-15 13:01:54,3,1000,False,False,1.3229926e-21
2018-10-10 15:09:45,3,1000,False,False,8.584469e-21
2018-10-15 14:36:13,3,1000,False,False,3.3304173e-22
2018-10-10 15:10:22,3,1000,False,False,2.7877614e-21
2018-10-16 09:03:29,3,1000,False,False,2.5071033e-20
2018-10-16 11:42:16,3,1000,False,True,1.1833727e-15
2018-10-16 09:23:44,3,1000,False,False,6.2242903e-22
2018-10-11 11:23:37,3,1000,False,False,2.0570255e-20
2018-10-22 11:38:03,3,1000,True,False,5.767224e-20
2018-10-16 12:17:05,3,1000,False,True,2131.425
2018-10-16 13:29:37,3,1000,False,False,3.0277262e-21
2018-10-15 13:02:05,3,1000,False,False,2.5965525e-22
2018-10-22 08:16:24,3,1000,True,False,1.0831089e-19
2018-10-16 08:28:10,3,1000,False,True,6.4020243e+08
2018-10-16 07:20:32,3,1000,False,False,4.20236e-21
2018-10-16 08:46:58,3,1000,False,False,5.1623315e-20
2018-10-12 08:52:49,3,1000,False,False,1.0409711e-21
2018-10-29 15:39:20,3,1000,True,False,2.2276257e-18
2018-10-15 12:46:35,3,1000,False,False,1.4323904e-20
2018-10-16 11:26:09,3,1000,False,False,6.4832405e-21
2018-10-16 11:09:59,3,1000,False,False,1.0967374e-22
2018-10-15 12:46:48,3,1000,False,False,6.5678793e-20
2018-10-16 10:51:53,3,1000,False,False,7.297235e-23
2018-10-12 08:51:45,3,1000,False,False,1.6284273e-22
2018-10-16 09:03:07,3,1000,False,True,1.3145139
2018-10-19 12:37:11,3,1000,True,False,3.2642375e-19
2018-10-16 13:45:45,3,1000,False,False,1.0159534e-21
2018-10-16 14:36:53,3,1000,False,True,3.313076
2018-10-15 12:44:37,3,1000,False,False,3.825826e-21
2018-10-10 15:07:56,3,1000,False,False,2.018037e-19
2018-10-16 12:19:02,3,1000,False,False,1.9584286e-20
2018-10-16 13:27:50,3,1000,False,False,1.508363e-20
2018-10-16 12:54:00,3,1000,False,False,3.0928057e-20
2018-10-16 12:37:03,3,1000,False,False,1.0195376e-22
2018-10-16 11:43:26,3,1000,False,False,2.7618288e-21
2018-10-16 13:45:03,3,1000,False,False,7.559078e-20
2018-10-16 14:21:04,3,1000,False,False,7.070935e-22
2018-10-17 10:56:36,3,1000,True,False,6.4161646e-21
2018-10-15 12:45:06,3,1000,False,False,7.407587e-22
2018-10-16 12:19:17,3,1000,False,False,8.644707e-23
2018-10-15 14:36:57,3,1000,False,False,6.442405e-23
2018-10-16 10:51:21,3,1000,False,False,1.8204206e-22
2018-10-16 12:54:04,3,1000,False,False,2.932287e-22
2018-10-17 08:12:31,3,1000,True,False,4.5729197e-20
2018-10-17 13:15:04,3,1000,True,False,4.8212615e-19
2018-10-15 12:44:55,3,1000,False,False,5.187807e-20
2018-10-16 14:19:49,3,1000,False,False,1.3565547e-20
2018-10-10 15:08:10,3,1000,False,False,2.166597e-19
2018-10-16 08:13:13,3,1000,False,False,5.401405e-23
2018-10-16 14:56:00,3,1000,False,False,6.9328307e-22
2018-10-16 15:14:53,3,1000,False,False,1.6768878e-22
2018-10-16 09:40:51,3,1000,False,False,2.5125736e-20
2018-10-25 08:54:37,3,1000,True,False,4.030469e-20
2018-10-16 10:35:04,3,1000,False,False,2.6501586e-23
2018-10-16 14:55:48,3,1000,False,False,2.6195804e-21
2018-10-16 07:36:07,3,1000,False,False,1.7691777e-17
2018-10-16 10:16:05,3,1000,False,False,1.7987226e-21
2018-10-16 09:59:27,3,1000,False,False,1.1625732e-21
2018-10-15 14:34:05,3,1000,False,True,3.1386364e-06
2018-10-16 14:02:40,3,1000,False,False,1.5789459e-19
2018-10-16 12:37:26,3,1000,False,False,1.9202216e-22
2018-10-16 14:03:52,3,1000,False,False,7.472535e-22
2018-10-16 10:51:45,3,1000,False,False,1.2777008e-22
2018-10-16 10:52:43,3,1000,False,False,2.733394e-23
2018-10-16 12:00:28,3,1000,False,False,1.8732977e-20
2018-10-12 08:51:28,3,1000,False,False,6.093001e-22
2018-10-16 08:11:44,3,1000,False,False,2.54202e-20
2018-10-16 13:12:03,3,1000,False,False,2.577135e-23
2018-10-15 13:00:35,3,1000,False,False,8.873436e-18
2018-10-16 14:20:54,3,1000,False,False,1.2496924e-21
2018-10-11 11:26:08,3,1000,False,False,9.692701e-22
2018-10-16 14:04:21,3,1000,False,False,5.4989204e-22
2018-10-16 14:03:30,3,1000,False,False,3.9468697e-21
