timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 08:22:46,8,1000,False,False,1.0850436e-09
2018-10-16 14:17:09,8,1000,False,False,7.114993e-10
2018-10-16 13:08:16,8,1000,False,False,1.3520544e-10
2018-10-16 14:14:57,8,1000,False,False,1.1741191e-10
2018-10-16 14:13:40,8,1000,False,False,4.1733044e-11
2018-10-16 13:42:50,8,1000,False,False,4.630726e-08
2018-10-16 12:49:16,8,1000,False,False,7.513692e-11
2018-10-30 12:19:55,8,1000,True,False,0.00015609842
2018-10-15 14:33:06,8,1000,False,False,2.7860153e-08
2018-10-16 08:45:04,8,1000,False,False,0.030409168
2018-10-16 12:43:36,8,1000,False,False,5.90605e-09
2018-10-16 10:46:06,8,1000,False,False,1.6652274e-10
2018-10-16 09:34:04,8,1000,False,False,0.0013245256
2018-10-12 08:49:40,8,1000,False,False,4.080962e-08
2018-10-16 09:02:33,8,1000,False,False,3.0964856e-08
2018-10-16 12:26:32,8,1000,False,False,5.0473677e-08
2018-10-16 08:01:50,8,1000,False,True,12.8939
2018-10-16 12:26:18,8,1000,False,False,7.4251707e-09
2018-10-12 08:45:51,8,1000,False,False,3.4722045e-05
2018-10-16 11:34:10,8,1000,False,False,4.6836357e-07
2018-10-16 07:27:03,8,1000,False,False,1.468663e-05
2018-10-15 14:30:10,8,1000,False,False,7.0661184e-07
2018-10-16 11:36:47,8,1000,False,False,7.69314e-05
2018-10-16 13:54:38,8,1000,False,False,2.4307367e-09
2018-10-15 12:27:21,8,1000,False,False,0.03442502
2018-10-16 10:44:15,8,1000,False,False,1.1585605e-08
2018-10-15 12:26:08,8,1000,False,False,6.4578546e-07
2018-10-15 12:27:42,8,1000,False,False,4.0579192e-07
2018-10-26 09:16:05,8,1000,True,True,720.1178
2018-10-16 09:54:04,8,1000,False,False,1.6991075e-11
2018-10-16 14:35:23,8,1000,False,False,3.4612224e-09
2018-10-19 09:12:07,8,1000,True,False,0.00026897842
2018-10-22 13:45:36,8,1000,True,False,0.00024960208
2018-10-22 09:24:56,8,1000,True,False,0.002920991
2018-10-16 07:33:56,8,1000,False,False,4.437938e-07
2018-10-16 07:09:22,8,1000,False,False,0.0014923499
2018-10-12 08:47:22,8,1000,False,False,1.0567396e-05
2018-10-16 11:53:20,8,1000,False,False,0.016209897
2018-10-16 09:14:23,8,1000,False,False,9.021143e-05
2018-10-11 11:17:32,8,1000,False,False,0.0055229357
2018-10-10 15:03:30,8,1000,False,False,4.0472294e-08
2018-10-16 10:25:26,8,1000,False,False,2.216406e-09
2018-10-16 07:45:13,8,1000,False,False,2.4824677e-08
2018-10-16 07:33:06,8,1000,False,False,6.231431e-08
2018-10-16 09:34:00,8,1000,False,True,2.7866492
2018-10-16 14:46:16,8,1000,False,False,0.000110830726
2018-10-10 15:03:53,8,1000,False,False,5.12523e-08
2018-10-16 07:50:15,8,1000,False,False,2.1146999e-08
2018-10-16 08:55:17,8,1000,False,False,8.9614815e-07
2018-10-15 12:24:17,8,1000,False,True,12531.948
2018-10-16 13:23:54,8,1000,False,False,1.3802315e-09
2018-10-24 12:43:31,8,1000,True,True,0.76919883
2018-10-16 14:48:45,8,1000,False,False,2.274159e-11
2018-10-16 12:29:28,8,1000,False,False,2.012785e-06
2018-10-31 10:16:58,8,1000,False,False,1.5474154e-06
2018-10-16 08:03:53,8,1000,False,False,8.487758e-05
2018-10-15 14:31:45,8,1000,False,False,7.563114e-05
2018-10-10 15:06:47,8,1000,False,False,5.2426654e-09
2018-10-10 15:02:17,8,1000,False,False,1.0339215e-06
2018-10-16 10:59:27,8,1000,False,False,5.7751737e-07
2018-10-16 10:06:37,8,1000,False,False,9.756751e-08
2018-10-16 11:59:17,8,1000,False,False,3.6145462e-10
2018-10-15 12:39:36,8,1000,False,False,1.2110318e-10
2018-10-16 08:54:21,8,1000,False,True,61.95597
2018-10-16 12:09:25,8,1000,False,True,4.876242
2018-10-16 07:10:14,8,1000,False,False,8.104511e-09
2018-10-16 14:13:46,8,1000,False,False,1.7820303e-08
2018-10-16 13:09:10,8,1000,False,False,1.0604448e-06
2018-10-16 07:11:57,8,1000,False,False,1.4989853e-07
2018-10-16 11:17:05,8,1000,False,False,0.00019814647
2018-10-15 12:30:15,8,1000,False,False,1.9267793e-07
2018-10-16 13:43:37,8,1000,False,False,1.1154435e-10
2018-10-16 12:10:21,8,1000,False,True,12.709686
2018-10-16 10:28:02,8,1000,False,False,3.733923e-09
2018-10-15 12:33:30,8,1000,False,False,1.1003462e-08
2018-10-16 09:14:08,8,1000,False,False,0.0088674305
2018-10-16 07:11:39,8,1000,False,False,2.0541262e-09
2018-10-16 07:10:07,8,1000,False,False,2.017023e-05
2018-10-16 09:37:02,8,1000,False,True,1e+29
2018-10-16 08:21:04,8,1000,False,False,3.899374e-08
2018-10-16 09:48:30,8,1000,False,False,3.4594154e-06
2018-10-16 12:25:43,8,1000,False,True,21.772463
2018-10-16 13:03:58,8,1000,False,False,3.0086258e-09
2018-10-16 14:12:12,8,1000,False,False,1.7999112e-07
2018-10-16 11:52:32,8,1000,False,False,1.7108981e-06
2018-10-16 07:33:04,8,1000,False,False,3.1265492e-09
2018-10-16 11:23:53,8,1000,False,False,4.245634e-09
2018-10-10 15:05:43,8,1000,False,False,4.356824e-09
2018-10-16 08:41:21,8,1000,False,False,2.0889422e-07
2018-10-16 07:29:01,8,1000,False,False,9.227597e-07
2018-10-16 14:48:15,8,1000,False,False,2.4440387e-09
2018-10-16 11:51:33,8,1000,False,True,10.473057
2018-10-18 12:12:53,8,1000,True,True,3.5557437
2018-10-24 11:32:25,8,1000,True,False,0.007956853
2018-10-15 12:27:06,8,1000,False,False,0.0001529652
2018-10-15 12:35:13,8,1000,False,False,1.7962731e-05
2018-10-16 13:01:40,8,1000,False,False,1.2711013e-06
2018-10-16 11:02:36,8,1000,False,False,3.175062e-10
2018-10-11 11:17:04,8,1000,False,False,1.5711459e-08
2018-10-16 07:34:09,8,1000,False,False,3.0024967e-06
2018-10-15 14:27:49,8,1000,False,False,0.03264568
2018-10-16 08:37:47,8,1000,False,False,2.4636897e-06
2018-10-16 09:14:46,8,1000,False,False,8.2247725e-06
2018-10-29 08:42:11,8,1000,True,False,9.824982e-05
2018-10-16 08:39:31,8,1000,False,False,1.3116684e-07
2018-10-16 08:24:06,8,1000,False,False,4.5841645e-08
2018-10-16 12:32:52,8,1000,False,False,1.7614875e-09
2018-10-16 12:32:42,8,1000,False,False,5.8121778e-08
2018-10-16 14:48:04,8,1000,False,False,1.4636564e-06
2018-10-16 14:49:46,8,1000,False,False,6.8879102e-09
2018-10-16 13:55:21,8,1000,False,False,3.7495546e-10
2018-10-16 12:43:06,8,1000,False,True,25978.543
2018-10-16 12:31:02,8,1000,False,False,0.007811801
2018-10-16 11:06:42,8,1000,False,False,2.0760726e-08
2018-10-16 11:39:40,8,1000,False,False,3.5881249e-07
2018-10-16 09:14:37,8,1000,False,False,5.156713e-06
2018-10-17 07:30:56,8,1000,True,True,0.21138027
2018-10-16 14:18:07,8,1000,False,False,5.7107324e-10
2018-10-17 13:11:34,8,1000,True,False,0.046683542
2018-10-16 08:26:56,8,1000,False,False,1.7325114e-09
2018-10-16 09:55:03,8,1000,False,False,1.9412748e-07
2018-10-16 07:48:38,8,1000,False,False,1.860188e-08
2018-10-15 12:57:24,8,1000,False,False,6.261192e-05
2018-10-16 12:50:12,8,1000,False,False,0.004784426
2018-10-16 14:10:42,8,1000,False,False,9.390705e-06
2018-10-16 12:28:38,8,1000,False,False,0.0017492613
2018-10-10 15:04:06,8,1000,False,False,3.671893e-05
2018-10-18 08:58:42,8,1000,True,True,0.45073113
2018-10-26 09:19:55,8,1000,True,True,49.619904
2018-10-16 07:47:55,8,1000,False,False,4.9084936e-09
2018-10-15 14:26:04,8,1000,False,False,0.0009464668
2018-10-16 08:37:14,8,1000,False,False,4.864697e-05
2018-10-15 12:58:43,8,1000,False,True,0.40990266
2018-10-17 10:49:03,8,1000,True,False,0.10918119
2018-10-16 07:51:56,8,1000,False,False,0.00010954434
2018-10-31 10:15:03,8,1000,False,False,0.000100268386
2018-10-11 11:19:57,8,1000,False,False,4.012768e-09
2018-10-16 08:56:20,8,1000,False,True,1e+29
2018-10-16 08:23:17,8,1000,False,False,1.2342959e-07
2018-10-15 12:38:17,8,1000,False,False,3.2326202e-09
2018-10-18 13:37:40,8,1000,True,False,0.019728761
2018-10-17 14:36:39,8,1000,True,False,0.021847248
2018-10-16 08:02:55,8,1000,False,False,1.2283995e-06
2018-10-30 13:10:50,8,1000,True,False,5.609706e-06
2018-10-15 12:29:29,8,1000,False,True,0.4918546
2018-10-16 08:21:59,8,1000,False,False,2.0258252e-08
2018-10-16 07:14:41,8,1000,False,True,1645.275
2018-10-16 12:30:21,8,1000,False,False,0.0001389251
2018-10-31 10:16:46,8,1000,False,False,1.3757778e-05
2018-10-16 10:29:07,8,1000,False,False,1.5382291e-05
2018-10-16 12:14:19,8,1000,False,False,4.2948054e-09
2018-10-16 14:15:06,8,1000,False,False,2.954772e-07
2018-10-24 11:36:32,8,1000,True,False,0.0003200237
2018-10-16 10:43:51,8,1000,False,False,9.156788e-09
2018-10-16 07:52:20,8,1000,False,False,2.6636806e-07
2018-10-22 13:46:27,8,1000,True,False,1.7626592e-06
2018-10-16 12:29:55,8,1000,False,True,3.0000002e+29
2018-10-16 09:53:57,8,1000,False,False,1.5620853e-09
2018-10-31 10:17:36,8,1000,False,True,2.3368878
2018-10-15 12:26:02,8,1000,False,False,0.00060349866
2018-10-16 07:11:40,8,1000,False,False,4.427789e-08
2018-10-16 08:03:21,8,1000,False,False,1.0975972e-05
2018-10-16 13:22:33,8,1000,False,False,6.5843733e-07
2018-10-16 10:49:14,8,1000,False,False,3.3280698e-10
2018-10-16 07:51:42,8,1000,False,False,3.8683687e-10
2018-10-16 10:31:53,8,1000,False,False,1.649755e-10
2018-10-16 08:25:05,8,1000,False,False,1.8943776e-10
2018-10-16 12:08:44,8,1000,False,False,4.1813746e-05
2018-10-24 12:44:15,8,1000,True,True,4.759722
2018-10-16 10:11:35,8,1000,False,False,0.0003828376
2018-10-16 09:52:46,8,1000,False,False,4.084269e-10
2018-10-12 13:03:23,8,1000,True,False,5.3673493e-06
2018-10-15 14:29:35,8,1000,False,True,0.33131737
2018-10-16 11:51:34,8,1000,False,False,1.7050636e-06
2018-10-16 12:14:58,8,1000,False,False,8.0735624e-10
2018-10-16 13:02:25,8,1000,False,False,2.1215318e-09
2018-10-16 09:12:43,8,1000,False,False,0.00020424576
2018-10-16 12:33:32,8,1000,False,False,7.656431e-09
2018-10-16 10:58:57,8,1000,False,False,1.1619624e-08
2018-10-16 08:59:30,8,1000,False,False,0.0012202683
2018-10-12 08:43:00,8,1000,False,False,3.0395817e-08
2018-10-10 15:04:24,8,1000,False,False,3.6922956e-05
2018-10-16 09:18:41,8,1000,False,False,1.4333099e-09
2018-10-16 09:19:00,8,1000,False,True,1.0498503
2018-10-16 13:05:17,8,1000,False,False,2.0701407e-09
2018-10-16 13:41:22,8,1000,False,False,5.3893076e-05
2018-10-16 12:43:46,8,1000,False,False,0.021947805
2018-10-16 08:09:59,8,1000,False,False,4.374478e-10
2018-10-16 12:12:01,8,1000,False,True,1e+29
2018-10-10 15:06:45,8,1000,False,False,5.5029716e-08
2018-10-12 08:48:53,8,1000,False,False,3.4023928e-06
2018-10-30 08:48:17,8,1000,True,False,0.0010589303
2018-10-16 14:33:08,8,1000,False,False,1.6469974e-09
2018-10-15 14:28:58,8,1000,False,False,1.07541425e-07
2018-10-16 15:06:55,8,1000,False,False,3.5475456e-09
2018-10-16 09:12:14,8,1000,False,False,6.144654e-07
2018-10-16 12:16:28,8,1000,False,True,74485.38
2018-10-16 10:43:12,8,1000,False,False,1.8706817e-06
2018-10-16 08:02:14,8,1000,False,False,7.6358174e-07
2018-10-15 12:59:52,8,1000,False,False,7.180753e-09
2018-10-16 15:03:41,8,1000,False,False,1.0908373e-06
2018-10-16 11:06:04,8,1000,False,False,5.3226812e-11
2018-10-16 11:06:45,8,1000,False,False,5.8132346e-06
2018-10-16 11:03:53,8,1000,False,False,2.5545838e-11
2018-10-16 08:40:31,8,1000,False,False,4.096649e-09
2018-10-16 11:59:16,8,1000,False,False,9.7435005e-11
2018-10-16 07:50:27,8,1000,False,False,5.70539e-10
2018-10-16 09:49:00,8,1000,False,False,0.00016989796
2018-10-16 13:26:44,8,1000,False,False,4.9440696e-10
2018-10-16 09:14:11,8,1000,False,False,4.620694e-06
2018-10-16 12:15:21,8,1000,False,False,2.7217947e-08
2018-10-16 15:07:09,8,1000,False,False,2.5042277e-07
2018-10-12 08:45:13,8,1000,False,False,8.011615e-07
2018-10-18 13:38:20,8,1000,True,False,0.0053192754
2018-10-16 13:20:36,8,1000,False,False,7.1102046e-10
2018-10-16 11:54:41,8,1000,False,False,1.4353428e-08
2018-10-16 11:58:12,8,1000,False,False,6.4545054e-09
2018-10-16 14:15:32,8,1000,False,False,6.731404e-09
2018-10-16 12:15:34,8,1000,False,False,6.8227155e-06
2018-10-16 11:16:00,8,1000,False,False,2.5004294e-08
2018-10-16 08:21:51,8,1000,False,False,8.875242e-09
2018-10-16 13:25:07,8,1000,False,False,5.5883703e-08
2018-10-16 14:52:16,8,1000,False,True,1e+29
2018-10-16 11:06:14,8,1000,False,False,1.753753e-09
2018-10-15 12:24:42,8,1000,False,False,0.10855937
2018-10-16 14:30:07,8,1000,False,False,4.899185e-09
2018-10-16 11:02:46,8,1000,False,False,3.687898e-09
2018-10-30 15:43:06,8,1000,True,False,0.011370472
2018-10-16 15:06:39,8,1000,False,False,1.1390733e-08
2018-10-15 12:41:00,8,1000,False,False,2.2894637e-09
2018-10-16 10:26:39,8,1000,False,False,2.0469115e-09
2018-10-15 12:30:41,8,1000,False,False,0.09573905
2018-10-16 10:40:40,8,1000,False,True,11.0748
2018-10-16 11:02:42,8,1000,False,False,4.4595943e-08
2018-10-16 08:02:48,8,1000,False,False,1.1989412e-08
2018-10-16 08:25:53,8,1000,False,False,2.3266007e-09
2018-10-16 13:04:23,8,1000,False,False,1.1906665e-09
2018-10-16 12:28:48,8,1000,False,True,4e+29
2018-10-16 12:46:30,8,1000,False,False,1.1279377e-08
2018-10-16 10:07:26,8,1000,False,False,0.0002555953
2018-10-16 12:45:39,8,1000,False,False,9.787205e-07
2018-10-17 12:12:44,8,1000,True,True,2.0802512e+06
2018-10-16 11:04:29,8,1000,False,False,6.027796e-11
2018-10-16 07:10:13,8,1000,False,False,4.365912e-08
2018-10-16 13:00:39,8,1000,False,False,0.02455295
2018-10-16 10:25:59,8,1000,False,False,9.555126e-10
2018-10-19 13:38:38,8,1000,True,True,0.23395553
2018-10-15 12:31:18,8,1000,False,False,0.01334693
2018-10-16 12:51:48,8,1000,False,False,6.979549e-11
2018-10-16 10:42:17,8,1000,False,False,0.0015227138
2018-10-16 12:29:03,8,1000,False,True,6.999999e+29
2018-10-16 14:30:34,8,1000,False,False,1.6708972e-09
2018-10-16 12:26:46,8,1000,False,False,0.00010778636
2018-10-15 12:36:06,8,1000,False,False,1.1283663e-09
2018-10-16 13:39:22,8,1000,False,False,2.194511e-09
2018-10-16 14:33:45,8,1000,False,False,8.864475e-08
2018-10-16 09:14:59,8,1000,False,False,8.4694085e-07
2018-10-16 11:01:10,8,1000,False,False,1.993256e-05
2018-10-30 14:06:47,8,1000,True,False,1.0422796e-05
2018-10-16 08:41:48,8,1000,False,False,3.7127695e-08
2018-10-16 08:03:01,8,1000,False,False,0.04090186
2018-10-16 08:59:18,8,1000,False,False,8.67846e-06
2018-10-16 14:45:50,8,1000,False,False,3.108987e-07
2018-10-16 11:17:09,8,1000,False,False,4.7647036e-06
2018-10-12 08:42:50,8,1000,False,False,1.8449002e-08
2018-10-16 12:27:26,8,1000,False,False,8.405071e-05
2018-10-10 15:03:13,8,1000,False,False,1.0120069e-06
2018-10-29 14:40:25,8,1000,True,False,9.345954e-05
2018-10-16 08:59:54,8,1000,False,False,1.6072328e-10
2018-10-31 10:14:59,8,1000,False,True,0.3441102
2018-10-17 08:37:23,8,1000,True,True,0.14708737
2018-10-16 14:48:06,8,1000,False,False,4.0619925e-09
2018-10-16 15:10:56,8,1000,False,False,2.0878008e-09
2018-10-16 14:31:11,8,1000,False,False,2.1864096e-08
2018-10-16 10:24:42,8,1000,False,False,6.4871037e-09
2018-10-16 13:20:45,8,1000,False,False,1.5744958e-10
2018-10-15 12:36:10,8,1000,False,False,5.035163e-10
2018-10-16 13:38:47,8,1000,False,False,1.7148432e-05
2018-10-16 14:31:04,8,1000,False,False,2.0405614e-06
2018-10-31 10:15:17,8,1000,False,False,0.025887767
2018-10-16 10:13:33,8,1000,False,False,5.6025956e-10
2018-10-16 09:52:20,8,1000,False,False,6.649067e-08
2018-10-12 08:43:06,8,1000,False,False,5.7501133e-08
2018-10-16 09:36:04,8,1000,False,False,6.643517e-11
2018-10-26 12:17:16,8,1000,True,True,1.9867647
2018-10-16 09:51:32,8,1000,False,False,2.372684e-09
2018-10-15 12:35:08,8,1000,False,False,5.066234e-09
2018-10-16 09:38:02,8,1000,False,False,3.870479e-07
2018-10-12 10:36:20,8,1000,True,False,0.018779824
2018-10-16 11:15:55,8,1000,False,False,0.00018128155
2018-10-31 10:20:50,8,1000,False,False,0.0015099706
2018-10-16 10:27:34,8,1000,False,False,1.7062276e-07
2018-10-16 08:09:41,8,1000,False,False,1.6607979e-08
2018-10-25 11:17:49,8,1000,True,False,0.00023602697
2018-10-16 10:49:33,8,1000,False,False,0.0013256848
2018-10-16 13:03:19,8,1000,False,False,2.03286e-08
2018-10-16 09:39:06,8,1000,False,False,8.7336196e-07
2018-10-16 11:16:59,8,1000,False,False,1.821844e-07
2018-10-16 11:19:12,8,1000,False,False,9.78405e-10
2018-10-16 14:29:07,8,1000,False,False,5.8849268e-09
2018-10-16 09:17:21,8,1000,False,False,4.277445e-07
2018-10-29 15:13:21,8,1000,True,False,0.00018147624
2018-10-16 08:55:28,8,1000,False,True,0.27935475
2018-10-11 11:21:29,8,1000,False,False,8.038196e-07
2018-10-16 13:07:25,8,1000,False,False,1.4310337e-09
2018-10-16 12:27:07,8,1000,False,False,0.00021987727
2018-10-16 14:36:35,8,1000,False,False,1.7812656e-08
2018-10-16 12:11:41,8,1000,False,False,1.22096155e-08
2018-10-16 13:23:02,8,1000,False,False,2.0173418e-10
2018-10-16 14:35:58,8,1000,False,False,0.0063642426
2018-10-15 12:39:13,8,1000,False,False,9.854438e-10
2018-10-16 13:01:24,8,1000,False,True,1e+29
2018-10-16 13:23:06,8,1000,False,False,7.868806e-10
2018-10-26 09:17:27,8,1000,True,True,12.644604
2018-10-16 14:12:27,8,1000,False,False,2.0193042e-07
2018-10-16 08:05:01,8,1000,False,False,1.0618602e-08
2018-10-16 13:03:29,8,1000,False,False,6.999785e-10
2018-10-16 10:14:25,8,1000,False,False,7.69531e-09
2018-10-12 08:41:34,8,1000,False,True,14.287483
2018-10-18 13:01:38,8,1000,True,False,0.1160246
2018-10-29 12:25:03,8,1000,True,False,1.757284e-05
2018-10-16 13:02:12,8,1000,False,False,1.4956786e-08
2018-10-16 09:50:45,8,1000,False,False,1.8749101e-07
2018-10-16 07:48:42,8,1000,False,False,0.00018026774
2018-10-16 07:27:59,8,1000,False,False,0.00048149572
2018-10-16 09:49:17,8,1000,False,False,0.00223972
2018-10-16 11:39:48,8,1000,False,False,1.1075182e-08
2018-10-16 13:58:35,8,1000,False,False,8.877342e-10
2018-10-25 09:03:49,8,1000,True,False,0.00018315802
2018-10-16 11:33:33,8,1000,False,False,5.1199713e-05
2018-10-16 07:45:41,8,1000,False,False,6.868407e-08
2018-10-16 08:24:30,8,1000,False,False,1.7981259e-06
2018-10-16 10:46:41,8,1000,False,False,2.4961122e-09
2018-10-10 15:05:44,8,1000,False,False,1.9399458e-09
2018-10-16 14:29:53,8,1000,False,False,7.8511476e-08
2018-10-16 13:43:02,8,1000,False,False,1.2241877e-10
2018-10-16 11:36:56,8,1000,False,False,1.944042e-08
2018-10-16 12:49:07,8,1000,False,False,8.048823e-11
2018-10-15 12:27:45,8,1000,False,False,1.8068062e-05
2018-10-16 07:50:16,8,1000,False,False,4.799917e-10
2018-10-16 07:51:01,8,1000,False,False,4.4145358e-07
2018-10-12 08:47:59,8,1000,False,False,0.14205062
2018-10-16 09:32:26,8,1000,False,False,0.00025293187
2018-10-16 15:07:31,8,1000,False,False,1.246257e-07
2018-10-16 07:32:43,8,1000,False,False,7.2197246e-08
2018-10-16 10:31:49,8,1000,False,False,2.0724913e-08
2018-10-16 08:54:12,8,1000,False,True,2.0454404e+06
2018-10-16 07:10:35,8,1000,False,False,3.2781537e-07
2018-10-16 12:45:40,8,1000,False,False,3.7815975e-05
2018-10-16 13:08:48,8,1000,False,False,1.3033737e-10
2018-10-11 11:22:33,8,1000,False,False,3.1988847e-09
2018-10-16 11:54:34,8,1000,False,False,5.7076754e-10
2018-10-15 12:59:56,8,1000,False,False,2.3216887e-07
2018-10-30 12:21:01,8,1000,True,True,1.6288846
2018-10-16 14:14:32,8,1000,False,False,2.0772608e-09
2018-10-16 11:37:19,8,1000,False,False,3.3902853e-07
2018-10-16 13:19:23,8,1000,False,False,3.0159338e-08
