timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 07:57:33,1,5000,False,False,3.1754156e-16
2018-10-16 07:07:07,1,5000,False,False,1.6060368e-16
2018-10-16 14:24:31,1,5000,False,False,4.9360534e-17
2018-10-16 07:42:41,1,5000,False,False,1.1125595e-14
2018-10-16 11:28:30,1,5000,False,False,1.3045265e-15
2018-10-16 14:41:45,1,5000,False,False,1.438513e-17
2018-10-10 14:54:08,1,5000,False,False,1.1059268e-11
2018-10-16 14:08:22,1,5000,False,False,7.5378695e-13
2018-10-16 14:57:44,1,5000,False,False,7.3833135e-08
2018-10-29 09:46:16,1,5000,True,False,2.2948168e-08
2018-10-17 14:29:41,1,5000,True,False,2.1590057e-13
2018-10-15 14:22:44,1,5000,False,False,4.7214958e-12
2018-10-12 12:52:37,1,5000,True,True,2.9239297e-06
2018-10-16 11:45:46,1,5000,False,False,6.340062e-16
2018-10-16 10:53:28,1,5000,False,False,1.5783917e-15
2018-10-15 12:17:58,1,5000,False,False,1.6364004e-11
2018-10-19 10:19:51,1,5000,True,True,2.3244396e-05
2018-10-11 12:12:29,1,5000,True,False,5.0837334e-09
2018-10-11 11:11:03,1,5000,False,True,1e+29
2018-10-16 12:22:30,1,5000,False,False,1.6587415e-18
2018-10-16 10:01:00,1,5000,False,False,5.331062e-16
2018-10-16 13:15:21,1,5000,False,False,6.694649e-17
2018-10-18 08:37:10,1,5000,True,False,5.499171e-10
2018-10-25 14:49:28,1,5000,True,False,3.3006614e-10
2018-10-16 12:56:41,1,5000,False,False,5.3043534e-14
2018-10-16 12:39:15,1,5000,False,False,6.7122413e-19
2018-10-16 09:09:08,1,5000,False,False,9.982213e-19
2018-10-16 07:56:43,1,5000,False,False,1.8213798e-08
2018-10-16 08:17:24,1,5000,False,False,2.9134247e-17
2018-10-16 07:42:21,1,5000,False,False,1.0455093e-13
2018-10-15 12:51:34,1,5000,False,False,4.542853e-08
2018-10-16 10:39:23,1,5000,False,False,2.5027109e-15
2018-10-16 10:37:46,1,5000,False,False,7.883261e-16
2018-10-16 08:15:43,1,5000,False,False,4.79232e-16
2018-10-16 08:16:44,1,5000,False,False,1.2800935e-15
2018-10-16 08:17:23,1,5000,False,False,5.370016e-16
2018-10-24 15:06:40,1,5000,True,False,6.8947204e-09
2018-10-15 12:17:15,1,5000,False,True,0.004764584
2018-10-16 10:36:11,1,5000,False,False,4.7856746e-17
2018-10-16 11:29:40,1,5000,False,False,1.8888799e-15
2018-10-16 13:30:38,1,5000,False,False,2.7916247e-15
2018-10-22 08:03:44,1,5000,True,False,1.5993956e-11
2018-10-16 14:59:28,1,5000,False,False,7.8943063e-16
2018-10-16 12:56:17,1,5000,False,False,2.600517e-15
2018-10-16 13:15:22,1,5000,False,False,2.2074542e-17
2018-10-16 08:17:06,1,5000,False,False,5.042261e-17
2018-10-16 14:40:25,1,5000,False,False,7.622524e-17
2018-10-10 14:56:23,1,5000,False,False,2.163424e-08
2018-10-16 07:25:28,1,5000,False,False,1.1071142e-16
2018-10-16 11:10:38,1,5000,False,False,3.830213e-12
2018-10-16 12:37:58,1,5000,False,False,1.1862603e-10
2018-10-16 12:58:15,1,5000,False,False,3.131442e-17
2018-10-15 14:23:48,1,5000,False,False,2.380811e-16
2018-10-16 11:49:12,1,5000,False,False,6.0136968e-15
2018-10-31 10:10:43,1,5000,False,True,0.00011973919
2018-10-16 10:55:03,1,5000,False,False,2.992458e-17
2018-10-16 10:17:45,1,5000,False,True,4.1418343e-07
2018-10-26 11:15:21,1,5000,True,False,6.556271e-09
2018-10-16 13:31:53,1,5000,False,False,6.4865194e-15
2018-10-16 09:44:52,1,5000,False,False,1.8628178e-16
2018-10-16 12:40:13,1,5000,False,False,1.0830311e-13
2018-10-16 10:21:40,1,5000,False,False,3.151776e-10
2018-10-16 08:52:40,1,5000,False,False,5.6048647e-17
2018-10-11 11:11:11,1,5000,False,False,6.42124e-12
2018-10-16 10:20:16,1,5000,False,False,6.000608e-17
2018-10-31 10:10:06,1,5000,False,True,1.022763e-06
2018-10-15 14:23:15,1,5000,False,False,2.0898316e-17
2018-10-16 11:10:41,1,5000,False,False,7.422905e-14
2018-10-16 11:11:24,1,5000,False,False,2.9503554e-17
2018-10-15 14:22:52,1,5000,False,False,9.646031e-17
2018-10-16 14:06:18,1,5000,False,False,1.7066744e-16
2018-10-16 13:51:22,1,5000,False,False,2.5170477e-11
2018-10-16 09:25:38,1,5000,False,False,9.152356e-13
2018-10-25 11:13:43,1,5000,True,False,7.1805206e-10
2018-10-16 14:05:53,1,5000,False,False,1.7503066e-17
2018-10-16 10:36:16,1,5000,False,False,6.4303175e-15
2018-10-10 14:55:50,1,5000,False,False,2.6151772e-17
2018-10-30 12:15:04,1,5000,True,False,9.448732e-12
2018-10-16 11:30:53,1,5000,False,False,2.999674e-16
2018-10-16 10:20:43,1,5000,False,False,3.7080095e-10
2018-10-16 13:31:36,1,5000,False,False,1.5100257e-17
2018-10-16 11:47:25,1,5000,False,False,2.7338632e-15
2018-10-29 12:00:48,1,5000,True,True,4.4099775e-07
2018-10-16 12:24:12,1,5000,False,False,1.9534503e-09
2018-10-16 07:05:37,1,5000,False,False,6.00204e-10
2018-10-16 14:07:12,1,5000,False,False,1.4522555e-15
2018-10-16 14:06:37,1,5000,False,False,1.2949528e-16
2018-10-16 13:48:41,1,5000,False,False,1.2625966e-17
2018-10-11 11:12:16,1,5000,False,False,4.105934e-17
2018-10-16 14:25:12,1,5000,False,False,2.8880968e-17
2018-10-11 11:09:37,1,5000,False,False,8.185651e-15
2018-10-16 08:51:41,1,5000,False,False,2.6781559e-17
2018-10-22 09:34:15,1,5000,True,False,9.17334e-16
2018-10-16 10:35:50,1,5000,False,False,1.1519804e-13
2018-10-16 13:50:26,1,5000,False,False,2.2391112e-11
2018-10-16 10:21:24,1,5000,False,False,6.3655858e-18
2018-10-24 12:18:30,1,5000,True,False,2.3719616e-12
2018-10-12 08:37:05,1,5000,False,False,3.2589206e-08
2018-10-15 12:55:03,1,5000,False,False,1.6608303e-16
2018-10-16 08:17:57,1,5000,False,False,4.0057793e-15
2018-10-16 12:03:55,1,5000,False,False,1.6091898e-16
2018-10-11 11:32:43,1,5000,True,False,1.9065851e-16
2018-10-31 10:12:09,1,5000,False,False,3.0424212e-11
2018-10-15 14:23:47,1,5000,False,False,2.2753013e-10
2018-10-16 10:02:24,1,5000,False,False,1.9699707e-18
2018-10-16 14:24:22,1,5000,False,False,1.5880634e-17
2018-10-16 11:10:36,1,5000,False,False,2.2455393e-11
2018-10-16 12:06:21,1,5000,False,False,3.997296e-14
2018-10-16 13:14:19,1,5000,False,False,1.193628e-18
2018-10-15 14:19:43,1,5000,False,True,1.8848741e-06
2018-10-16 11:12:56,1,5000,False,False,1.8480959e-17
2018-10-16 09:28:45,1,5000,False,False,7.584614e-17
2018-10-16 08:14:08,1,5000,False,False,2.653868e-10
2018-10-15 12:19:52,1,5000,False,False,5.5910715e-10
2018-10-16 12:05:13,1,5000,False,False,4.3188403e-17
2018-10-16 13:13:28,1,5000,False,False,1.4482938e-13
2018-10-16 13:49:35,1,5000,False,False,7.878855e-18
2018-10-16 12:58:11,1,5000,False,True,5.9999997e+29
2018-10-16 08:15:26,1,5000,False,False,6.7068937e-18
2018-10-31 10:12:00,1,5000,False,False,8.244241e-10
2018-10-16 08:16:18,1,5000,False,False,2.8255375e-16
2018-10-16 09:44:48,1,5000,False,False,6.164452e-18
2018-10-11 11:08:56,1,5000,False,True,1.5825424e-05
2018-10-16 07:05:35,1,5000,False,False,7.12042e-09
2018-10-15 14:22:11,1,5000,False,False,1.3599224e-17
2018-10-15 12:55:23,1,5000,False,False,3.8039843e-14
2018-10-16 07:57:14,1,5000,False,False,9.919255e-15
2018-10-16 09:43:13,1,5000,False,False,1.8640026e-10
2018-10-11 11:10:19,1,5000,False,False,1.9537961e-17
2018-10-16 11:10:53,1,5000,False,False,2.3213086e-16
2018-10-16 07:59:53,1,5000,False,False,2.9460016e-15
2018-10-16 07:41:51,1,5000,False,False,1.5370858e-15
2018-10-16 12:04:53,1,5000,False,False,9.813939e-17
2018-10-11 11:10:35,1,5000,False,False,2.0831177e-17
2018-10-16 09:09:41,1,5000,False,True,1.7424934e-07
2018-10-11 13:59:18,1,5000,True,True,1.0293224e-06
2018-10-16 11:46:39,1,5000,False,False,1.0729239e-17
2018-10-16 11:11:25,1,5000,False,False,6.522045e-14
2018-10-16 13:51:17,1,5000,False,False,5.0917685e-14
2018-10-16 11:13:18,1,5000,False,False,1.1908693e-16
2018-10-16 14:41:52,1,5000,False,False,1.4233512e-17
2018-10-16 10:38:38,1,5000,False,False,9.811527e-17
2018-10-16 11:29:59,1,5000,False,False,6.4781167e-13
2018-10-16 09:45:02,1,5000,False,False,6.136521e-17
2018-10-10 14:54:43,1,5000,False,False,6.2943713e-18
2018-10-16 07:39:36,1,5000,False,False,9.32022e-12
2018-10-26 11:34:41,1,5000,True,False,9.6772736e-11
2018-10-16 09:07:23,1,5000,False,False,6.881501e-17
2018-10-12 08:39:06,1,5000,False,False,2.4196714e-11
2018-10-16 14:25:32,1,5000,False,False,3.2404586e-11
2018-10-31 10:13:22,1,5000,False,False,4.939261e-10
2018-10-16 11:28:48,1,5000,False,False,4.667951e-17
2018-10-29 14:28:22,1,5000,True,True,3.4832087e-07
2018-10-10 14:57:06,1,5000,False,False,5.9886894e-13
2018-10-16 09:26:56,1,5000,False,False,2.0427308e-12
2018-10-10 14:57:01,1,5000,False,False,3.3681443e-12
2018-10-15 12:54:27,1,5000,False,False,1.131091e-17
2018-10-16 07:05:16,1,5000,False,False,6.2274514e-09
2018-10-16 07:06:16,1,5000,False,False,2.970211e-13
2018-10-16 10:03:01,1,5000,False,False,1.8457877e-10
2018-10-16 13:49:44,1,5000,False,False,1.9572263e-16
2018-10-16 12:03:34,1,5000,False,False,1.9335175e-16
2018-10-10 14:54:54,1,5000,False,False,1.436693e-19
2018-10-16 09:46:12,1,5000,False,False,7.597013e-17
2018-10-11 11:11:21,1,5000,False,False,2.2966226e-16
2018-10-16 14:59:53,1,5000,False,False,7.998532e-18
2018-10-16 13:14:44,1,5000,False,False,1.0865079e-13
2018-10-16 10:37:14,1,5000,False,False,3.307776e-17
2018-10-16 08:50:06,1,5000,False,False,8.050551e-15
2018-10-16 14:58:42,1,5000,False,False,2.4059588e-18
2018-10-16 09:46:39,1,5000,False,False,9.387085e-15
2018-10-16 08:34:22,1,5000,False,False,1.0972902e-14
2018-10-16 07:40:58,1,5000,False,False,5.4067263e-18
2018-10-16 14:43:19,1,5000,False,False,1.0255554e-15
2018-10-12 08:37:51,1,5000,False,False,5.2008695e-15
2018-10-16 12:20:24,1,5000,False,True,1.2654287e-05
2018-10-31 14:32:56,1,5000,True,False,1.0825691e-08
2018-10-16 11:11:35,1,5000,False,False,1.7392286e-17
2018-10-31 10:11:57,1,5000,False,True,1.2903067e-07
2018-10-16 10:21:03,1,5000,False,False,1.6587376e-15
2018-10-16 08:35:11,1,5000,False,False,7.835211e-15
2018-10-16 10:03:22,1,5000,False,False,5.0334266e-16
2018-10-16 08:49:48,1,5000,False,False,2.4678818e-17
2018-10-16 09:45:57,1,5000,False,False,7.315031e-15
2018-10-15 12:54:38,1,5000,False,False,3.0355163e-18
2018-10-12 08:38:24,1,5000,False,False,7.143025e-12
2018-10-16 08:17:20,1,5000,False,False,1.4522543e-16
2018-10-31 12:58:33,1,5000,True,True,1.8977995e-07
2018-10-16 08:32:33,1,5000,False,False,4.7397747e-18
2018-10-16 09:26:51,1,5000,False,False,5.9893737e-16
2018-10-15 12:53:58,1,5000,False,False,1.3373774e-16
2018-10-30 14:34:46,1,5000,True,True,5.3411185e-07
2018-10-16 13:16:20,1,5000,False,False,3.387855e-15
2018-10-15 12:20:02,1,5000,False,True,1.2441498e-07
2018-10-16 12:57:05,1,5000,False,False,2.4635326e-17
2018-10-16 12:41:00,1,5000,False,False,3.1583555e-13
2018-10-16 11:48:53,1,5000,False,False,2.7610034e-16
2018-10-15 14:23:11,1,5000,False,False,6.7634357e-18
2018-10-16 11:46:38,1,5000,False,False,1.2108455e-18
2018-10-16 10:18:07,1,5000,False,False,6.524873e-14
2018-10-10 14:57:24,1,5000,False,False,3.4250505e-16
2018-10-16 08:32:49,1,5000,False,False,1.0791815e-17
2018-10-16 10:01:39,1,5000,False,False,1.8420823e-17
2018-10-16 09:27:57,1,5000,False,False,9.512195e-14
2018-10-15 14:21:12,1,5000,False,False,6.816678e-17
2018-10-16 07:07:41,1,5000,False,False,1.9168189e-16
2018-10-16 12:57:38,1,5000,False,False,5.0724197e-17
2018-10-16 10:18:39,1,5000,False,False,7.979357e-12
2018-10-24 09:09:24,1,5000,True,False,2.9736018e-12
2018-10-16 14:08:58,1,5000,False,False,8.218062e-16
2018-10-16 07:23:18,1,5000,False,False,1.0361748e-17
2018-10-31 10:10:09,1,5000,False,True,7.6624565e-07
2018-10-16 12:57:59,1,5000,False,False,1.1703872e-18
2018-10-15 12:19:39,1,5000,False,False,9.97466e-12
2018-10-16 15:01:01,1,5000,False,False,3.2958623e-12
2018-10-16 10:01:38,1,5000,False,False,3.454659e-17
2018-10-16 07:41:40,1,5000,False,False,2.7136744e-16
2018-10-16 10:20:33,1,5000,False,False,5.778337e-18
2018-10-24 08:31:24,1,5000,True,False,1.7527377e-11
2018-10-30 12:33:45,1,5000,True,True,0.0012097638
2018-10-16 09:09:55,1,5000,False,False,3.9523875e-14
2018-10-16 13:14:40,1,5000,False,False,1.8924117e-14
2018-10-16 11:29:06,1,5000,False,False,1.695543e-16
2018-10-16 07:22:59,1,5000,False,False,1.12422624e-13
2018-10-15 14:22:00,1,5000,False,False,4.6717763e-18
2018-10-16 07:41:06,1,5000,False,False,4.0831372e-18
2018-10-24 07:54:10,1,5000,True,False,1.8601058e-09
2018-10-16 08:52:09,1,5000,False,False,1.5607305e-16
2018-10-16 08:49:19,1,5000,False,False,9.518659e-12
2018-10-16 11:27:46,1,5000,False,True,3.129274e-06
2018-10-16 14:26:00,1,5000,False,False,9.981359e-12
2018-10-16 07:39:45,1,5000,False,False,6.3412823e-14
2018-10-16 08:32:04,1,5000,False,False,1.13470865e-10
2018-10-16 11:30:07,1,5000,False,False,4.910167e-16
2018-10-16 11:13:25,1,5000,False,False,3.2455808e-17
2018-10-16 08:48:59,1,5000,False,True,6.474796e-06
2018-10-16 08:52:44,1,5000,False,False,1.9714692e-16
2018-10-16 10:21:49,1,5000,False,False,5.734561e-12
2018-10-16 09:10:02,1,5000,False,False,6.408772e-17
2018-10-16 12:38:11,1,5000,False,False,1.0373562e-10
2018-10-16 12:23:14,1,5000,False,False,7.4818844e-17
2018-10-12 08:37:27,1,5000,False,False,5.111225e-13
2018-10-22 11:03:28,1,5000,True,True,0.016328668
2018-10-16 08:35:27,1,5000,False,False,5.1497337e-18
2018-10-16 11:11:51,1,5000,False,False,5.4043185e-16
2018-10-16 12:59:02,1,5000,False,False,2.7887276e-16
2018-10-16 08:15:11,1,5000,False,False,1.8333612e-18
2018-10-16 13:14:57,1,5000,False,False,6.3018056e-11
2018-10-12 08:39:20,1,5000,False,False,8.701751e-18
2018-10-17 07:21:03,1,5000,True,True,1.3064479e-05
2018-10-16 12:06:45,1,5000,False,False,1.7809645e-17
2018-10-12 08:36:55,1,5000,False,True,5.20446e-06
2018-10-25 15:41:32,1,5000,True,False,1.6562267e-11
2018-10-16 13:33:01,1,5000,False,False,6.571497e-16
2018-10-16 12:23:38,1,5000,False,False,4.0736685e-12
2018-10-16 07:06:49,1,5000,False,False,4.6035313e-15
2018-10-16 08:32:24,1,5000,False,False,2.25382e-17
2018-10-16 11:12:09,1,5000,False,False,3.537434e-13
2018-10-16 14:24:17,1,5000,False,False,9.841338e-15
2018-10-16 12:06:15,1,5000,False,True,6.114402e-07
2018-10-10 14:55:56,1,5000,False,False,5.706442e-16
2018-10-15 12:19:12,1,5000,False,False,5.303196e-13
2018-10-16 14:42:11,1,5000,False,False,1.1810739e-16
2018-10-16 07:56:44,1,5000,False,False,5.892554e-13
2018-10-16 10:04:15,1,5000,False,False,2.1267235e-15
2018-10-15 12:52:32,1,5000,False,False,4.5653076e-13
2018-10-16 10:54:06,1,5000,False,False,2.775059e-16
2018-10-16 14:59:19,1,5000,False,False,4.919662e-17
2018-10-16 10:18:46,1,5000,False,False,7.353955e-14
2018-10-16 07:23:41,1,5000,False,False,7.0049865e-18
2018-10-31 10:12:52,1,5000,False,False,4.8827414e-14
2018-10-31 14:12:49,1,5000,True,False,1.0176595e-08
2018-10-12 08:39:00,1,5000,False,False,7.81255e-18
2018-10-31 13:18:59,1,5000,True,True,7.0680744e-07
2018-10-16 09:06:52,1,5000,False,False,5.846711e-13
2018-10-29 15:21:48,1,5000,True,False,3.2077473e-08
2018-10-10 14:54:24,1,5000,False,False,1.3491301e-15
2018-10-16 10:19:20,1,5000,False,False,1.695053e-15
2018-10-19 12:41:05,1,5000,True,False,1.4258235e-09
2018-10-17 12:44:46,1,5000,True,False,1.3754673e-11
2018-10-16 13:48:47,1,5000,False,False,2.1885199e-16
2018-10-15 12:18:56,1,5000,False,False,1.3299965e-13
2018-10-11 11:11:53,1,5000,False,False,2.3985866e-18
2018-10-16 14:41:13,1,5000,False,False,3.4483148e-18
2018-10-17 07:40:10,1,5000,True,True,3.29856e-07
2018-10-19 10:23:29,1,5000,True,False,6.4749535e-09
2018-10-16 12:56:54,1,5000,False,False,6.6436293e-18
2018-10-15 14:20:14,1,5000,False,False,2.926273e-14
2018-10-15 14:20:53,1,5000,False,False,1.7735025e-16
2018-10-16 08:33:39,1,5000,False,False,2.0822699e-17
2018-10-16 07:23:31,1,5000,False,False,4.0013797e-17
2018-10-16 10:20:26,1,5000,False,False,6.1758976e-15
2018-10-10 14:57:26,1,5000,False,False,1.5233871e-11
2018-10-16 10:20:04,1,5000,False,False,2.398097e-16
2018-10-16 13:33:34,1,5000,False,False,6.0997697e-13
2018-10-29 12:20:19,1,5000,True,False,5.014373e-10
2018-10-16 14:08:14,1,5000,False,False,2.4730836e-15
2018-10-16 11:46:41,1,5000,False,False,2.3614494e-17
2018-10-16 09:29:00,1,5000,False,False,1.2944915e-14
2018-10-16 13:30:39,1,5000,False,False,1.1835137e-14
2018-10-16 07:58:02,1,5000,False,False,3.4044272e-17
2018-10-16 12:05:24,1,5000,False,False,3.7880176e-16
2018-10-16 13:32:26,1,5000,False,False,2.12833e-14
2018-10-16 13:31:11,1,5000,False,False,1.6732024e-15
2018-10-16 14:41:15,1,5000,False,False,4.5251205e-18
2018-10-19 12:40:54,1,5000,True,False,2.3897037e-10
2018-10-16 07:39:11,1,5000,False,False,6.839092e-08
2018-10-16 07:59:09,1,5000,False,False,1.6029322e-11
2018-10-15 14:23:31,1,5000,False,False,2.8660586e-13
2018-10-16 14:58:17,1,5000,False,False,4.7079113e-18
2018-10-16 10:53:45,1,5000,False,False,1.7991852e-14
2018-10-25 12:19:50,1,5000,True,False,1.9348123e-12
2018-10-16 07:22:08,1,5000,False,False,8.605498e-14
2018-10-16 07:59:46,1,5000,False,False,7.681133e-16
2018-10-16 11:49:08,1,5000,False,False,2.1063765e-13
2018-10-16 11:13:35,1,5000,False,False,4.3237432e-17
2018-10-16 15:01:11,1,5000,False,False,2.0272856e-14
2018-10-15 14:23:22,1,5000,False,False,2.9561784e-15
2018-10-16 11:30:30,1,5000,False,False,4.3129554e-16
2018-10-16 10:55:57,1,5000,False,False,9.3826336e-17
2018-10-16 07:39:38,1,5000,False,False,5.740625e-16
2018-10-16 13:32:11,1,5000,False,False,1.2135416e-18
2018-10-16 10:01:31,1,5000,False,False,2.5234041e-17
2018-10-16 14:07:32,1,5000,False,False,1.639493e-16
2018-10-16 14:08:48,1,5000,False,False,8.650399e-16
2018-10-16 10:18:42,1,5000,False,False,1.4663197e-14
2018-10-31 12:38:35,1,5000,True,True,0.054674905
2018-10-11 11:09:47,1,5000,False,False,6.8941915e-11
2018-10-16 12:03:28,1,5000,False,False,7.75527e-12
2018-10-16 10:01:58,1,5000,False,False,9.397993e-14
2018-10-16 10:03:33,1,5000,False,False,6.334724e-17
2018-10-16 14:06:44,1,5000,False,False,4.4113124e-16
2018-10-12 08:59:49,1,5000,True,False,2.1365596e-13
2018-10-16 14:09:08,1,5000,False,False,2.9891687e-15
2018-10-12 10:52:32,1,5000,True,True,1.099481e-06
2018-10-16 10:21:41,1,5000,False,False,6.546679e-13
2018-10-16 15:00:02,1,5000,False,False,8.478393e-17
2018-10-16 14:43:40,1,5000,False,False,2.4130211e-15
2018-10-16 15:00:52,1,5000,False,False,2.5356421e-09
2018-10-16 10:38:42,1,5000,False,False,9.43324e-16
2018-10-16 14:24:51,1,5000,False,False,8.507293e-17
2018-10-16 11:46:40,1,5000,False,False,2.713113e-15
2018-10-16 10:35:49,1,5000,False,False,9.3305795e-15
2018-10-16 14:59:34,1,5000,False,False,3.5699246e-17
2018-10-16 09:42:55,1,5000,False,False,2.7779665e-09
2018-10-16 10:19:52,1,5000,False,False,1.9987781e-18
2018-10-16 11:12:01,1,5000,False,False,2.0234462e-17
2018-10-10 14:53:33,1,5000,False,True,2e+29
2018-10-16 11:48:25,1,5000,False,False,5.4130047e-12
2018-10-15 12:19:28,1,5000,False,False,5.8347784e-12
2018-10-16 11:28:09,1,5000,False,False,3.1591393e-16
2018-10-16 08:52:35,1,5000,False,False,4.366469e-14
2018-10-16 14:24:05,1,5000,False,False,1.6200476e-14
2018-10-16 13:34:09,1,5000,False,False,1.6178804e-15
2018-10-16 09:08:27,1,5000,False,False,6.7851816e-19
2018-10-16 10:38:09,1,5000,False,False,2.8404952e-17
2018-10-29 14:26:56,1,5000,True,True,4.9569985e-07
2018-10-11 11:11:00,1,5000,False,False,1.4454519e-12
2018-10-16 12:56:25,1,5000,False,False,4.0835607e-16
2018-10-12 11:17:36,1,5000,True,False,1.6307117e-15
2018-10-16 12:05:34,1,5000,False,False,2.4646386e-17
2018-10-16 13:32:19,1,5000,False,False,7.96575e-18
2018-10-16 07:04:39,1,5000,False,True,2.2270345e-07
2018-10-12 08:37:38,1,5000,False,False,1.3296248e-13
2018-10-16 07:57:41,1,5000,False,True,8.9999994e+29
2018-10-16 07:58:23,1,5000,False,False,2.0082743e-19
2018-10-24 07:10:35,1,5000,True,False,2.075472e-08
2018-10-31 13:17:27,1,5000,True,False,7.9281456e-08
2018-10-16 11:11:19,1,5000,False,False,3.0619143e-16
2018-10-16 10:39:15,1,5000,False,False,4.9047157e-16
2018-10-16 09:27:14,1,5000,False,False,3.6551502e-18
2018-10-11 11:10:05,1,5000,False,False,1.6420725e-16
2018-10-16 13:34:16,1,5000,False,False,4.2112462e-14
