timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 11:06:25,8,5000,False,False,3.6404788e-07
2018-10-12 12:22:16,8,5000,True,False,0.004377559
2018-10-24 08:22:55,8,5000,True,True,0.98914605
2018-10-16 10:25:59,8,5000,False,False,2.0311515e-10
2018-10-31 13:26:07,8,5000,True,False,0.0010926304
2018-10-16 07:53:05,8,5000,False,False,3.8822892e-10
2018-10-16 07:35:23,8,5000,False,False,5.31861e-11
2018-10-15 14:29:13,8,5000,False,False,5.1729614e-08
2018-10-26 06:59:42,8,5000,True,True,1.611206e+06
2018-10-18 13:38:20,8,5000,True,False,0.0011573297
2018-10-16 10:11:16,8,5000,False,False,2.9413905e-10
2018-10-16 09:53:51,8,5000,False,False,7.322205e-05
2018-10-16 11:02:45,8,5000,False,False,2.1335052e-10
2018-10-16 08:40:59,8,5000,False,False,1.2684035e-09
2018-10-22 07:56:45,8,5000,True,False,1.7684224e-07
2018-10-25 15:28:20,8,5000,True,False,0.00013172967
2018-10-16 09:39:06,8,5000,False,False,1.8828901e-08
2018-10-10 15:06:45,8,5000,False,False,9.754267e-10
2018-10-16 12:16:50,8,5000,False,False,3.391539e-08
2018-10-16 08:57:42,8,5000,False,True,1e+29
2018-10-16 14:50:15,8,5000,False,False,1.1939054e-10
2018-10-16 09:54:06,8,5000,False,False,5.2358873e-09
2018-10-16 13:53:36,8,5000,False,False,4.2393236e-07
2018-10-16 11:16:00,8,5000,False,False,2.0106977e-08
2018-10-16 11:35:19,8,5000,False,False,1.875647e-07
2018-10-16 08:22:01,8,5000,False,False,1.4895297e-05
2018-10-16 11:58:10,8,5000,False,False,7.666119e-09
2018-10-15 12:33:23,8,5000,False,False,3.2971086e-06
2018-10-30 15:02:59,8,5000,True,False,4.0034458e-05
2018-10-16 09:33:50,8,5000,False,False,1.3282815e-08
2018-10-16 13:43:02,8,5000,False,False,8.9244945e-11
2018-10-16 15:09:12,8,5000,False,False,6.275087e-07
2018-10-16 08:27:48,8,5000,False,False,4.411946e-08
2018-10-25 13:21:30,8,5000,True,False,3.7895406e-05
2018-10-16 13:03:56,8,5000,False,False,2.351681e-10
2018-10-15 12:32:26,8,5000,False,False,4.9496487e-07
2018-10-16 14:13:22,8,5000,False,False,2.7172224e-09
2018-10-16 15:06:38,8,5000,False,False,5.420967e-12
2018-10-16 11:22:41,8,5000,False,False,1.7234691e-09
2018-10-16 07:17:02,8,5000,False,False,3.0331369e-09
2018-10-16 12:16:14,8,5000,False,False,6.521107e-11
2018-10-16 15:03:01,8,5000,False,False,0.00020396023
2018-10-16 09:19:49,8,5000,False,False,1.1820373e-07
2018-10-16 09:14:37,8,5000,False,False,0.00074948434
2018-10-16 07:14:27,8,5000,False,False,3.861638e-07
2018-10-16 09:14:27,8,5000,False,False,1.1835861e-05
2018-10-16 13:35:32,8,5000,False,True,4645.5684
2018-10-16 11:22:22,8,5000,False,True,1e+29
2018-10-16 14:49:14,8,5000,False,False,2.4193988e-10
2018-10-25 08:34:33,8,5000,True,False,6.4923224e-05
2018-10-16 11:18:38,8,5000,False,False,1.1466776e-10
2018-10-10 15:02:57,8,5000,False,False,3.539721e-09
2018-10-16 08:40:53,8,5000,False,False,2.1270628e-08
2018-10-16 13:39:03,8,5000,False,False,1.2135132e-10
2018-10-16 09:56:00,8,5000,False,False,9.585947e-11
2018-10-16 07:15:54,8,5000,False,False,7.7735706e-08
2018-10-16 11:04:45,8,5000,False,False,1.0008074e-10
2018-10-16 12:50:23,8,5000,False,False,2.190307e-09
2018-10-11 11:20:52,8,5000,False,False,7.7404066e-10
2018-10-16 12:30:20,8,5000,False,False,0.0018687889
2018-10-16 12:43:32,8,5000,False,False,7.90112e-08
2018-10-16 14:52:53,8,5000,False,False,2.012675e-06
2018-10-16 11:56:00,8,5000,False,False,1.2127781e-09
2018-10-16 13:59:00,8,5000,False,False,2.1247262e-09
2018-10-16 11:50:51,8,5000,False,False,5.1221895e-07
2018-10-31 13:45:43,8,5000,True,False,2.5460176e-05
2018-10-16 10:24:48,8,5000,False,False,9.000993e-10
2018-10-16 14:46:40,8,5000,False,False,3.476677e-07
2018-10-16 10:10:41,8,5000,False,False,2.0343953e-09
2018-10-31 12:48:31,8,5000,True,False,0.00010337188
2018-10-16 09:19:25,8,5000,False,False,7.926998e-07
2018-10-16 11:23:55,8,5000,False,False,6.826518e-08
2018-10-15 12:31:24,8,5000,False,False,4.845882e-07
2018-10-16 15:07:09,8,5000,False,False,1.7514644e-08
2018-10-29 13:00:24,8,5000,True,False,5.0730385e-05
2018-10-16 13:42:57,8,5000,False,False,6.6885e-09
2018-10-16 07:32:53,8,5000,False,False,8.207213e-08
2018-10-16 09:13:58,8,5000,False,False,1.5295027e-08
2018-10-16 12:12:03,8,5000,False,False,1.2412935e-08
2018-10-15 12:36:58,8,5000,False,False,1.9184025e-13
2018-10-15 14:31:01,8,5000,False,False,1.4884463e-08
2018-10-10 15:01:29,8,5000,False,False,5.5932556e-05
2018-10-16 11:17:58,8,5000,False,False,3.5384146e-10
2018-10-16 15:05:25,8,5000,False,False,1.5242567e-07
2018-10-19 08:16:48,8,5000,True,True,0.016591186
2018-10-10 15:02:21,8,5000,False,False,0.0038150991
2018-10-11 11:21:12,8,5000,False,False,8.90046e-10
2018-10-16 10:47:38,8,5000,False,False,3.1274913e-10
2018-10-30 08:29:13,8,5000,True,False,9.865871e-08
2018-10-16 10:05:35,8,5000,False,True,193.2675
2018-10-10 15:03:39,8,5000,False,False,2.8576007e-08
2018-10-16 14:31:24,8,5000,False,False,1.5234855e-10
2018-10-16 10:27:43,8,5000,False,False,5.1450918e-08
2018-10-12 12:24:14,8,5000,True,False,0.001330235
2018-10-16 08:23:25,8,5000,False,False,5.410594e-07
2018-10-16 09:55:42,8,5000,False,False,1.1032649e-10
2018-10-10 15:05:01,8,5000,False,False,1.7611112e-11
2018-10-16 11:36:44,8,5000,False,False,2.4799425e-09
2018-10-16 10:29:12,8,5000,False,False,1.9563826e-11
2018-10-16 13:58:05,8,5000,False,False,6.840407e-09
2018-10-12 08:47:22,8,5000,False,False,8.450735e-08
2018-10-10 14:59:26,8,5000,False,False,0.0017960595
2018-10-16 09:33:48,8,5000,False,False,4.766749e-05
2018-10-16 08:03:11,8,5000,False,False,7.103876e-09
2018-10-15 12:39:40,8,5000,False,False,3.733878e-13
2018-10-16 09:51:32,8,5000,False,False,2.9366506e-10
2018-10-10 15:03:53,8,5000,False,False,7.626446e-10
2018-10-16 13:35:58,8,5000,False,False,1.933796e-07
2018-10-16 13:43:27,8,5000,False,False,9.785554e-11
2018-10-16 08:27:09,8,5000,False,False,1.8139106e-09
2018-10-15 14:26:00,8,5000,False,False,2.0051768e-05
2018-10-16 12:14:20,8,5000,False,True,4e+29
2018-10-16 09:17:52,8,5000,False,False,1.510096e-10
2018-10-16 11:56:05,8,5000,False,False,3.6736617e-07
2018-10-31 10:16:33,8,5000,False,False,6.090115e-09
2018-10-16 09:55:27,8,5000,False,False,5.5925498e-06
2018-10-12 08:49:59,8,5000,False,False,1.5163211e-09
2018-10-10 14:58:40,8,5000,False,True,320858.6
2018-10-16 10:12:42,8,5000,False,False,1.9934894e-10
2018-10-16 10:47:13,8,5000,False,False,1.6352004e-10
2018-10-15 12:28:11,8,5000,False,False,7.020185e-06
2018-10-16 13:54:38,8,5000,False,False,4.587212e-10
2018-10-16 09:55:58,8,5000,False,False,1.1246291e-07
2018-10-16 09:49:37,8,5000,False,False,2.94282e-10
2018-10-16 07:32:24,8,5000,False,False,7.32114e-11
2018-10-16 10:26:00,8,5000,False,False,6.3602645e-10
2018-10-16 11:39:08,8,5000,False,False,7.542453e-11
2018-10-18 08:58:42,8,5000,True,True,0.3262421
2018-10-12 08:47:21,8,5000,False,False,1.5875808e-07
2018-10-16 09:53:28,8,5000,False,False,1.9599748e-09
2018-10-16 09:17:56,8,5000,False,False,3.2324112e-07
2018-10-15 12:58:43,8,5000,False,False,0.012074129
2018-10-16 07:17:50,8,5000,False,False,1.2003204e-08
2018-10-16 09:48:09,8,5000,False,True,0.14726524
2018-10-16 08:39:36,8,5000,False,False,1.03481126e-10
2018-10-16 12:33:37,8,5000,False,False,2.6208832e-06
2018-10-16 10:06:24,8,5000,False,False,1.120877e-07
2018-10-16 15:09:41,8,5000,False,False,1.2020253e-08
2018-10-30 13:01:15,8,5000,True,True,11.083873
2018-10-16 15:10:45,8,5000,False,True,0.83428276
2018-10-16 08:09:03,8,5000,False,False,1.4020668e-11
2018-10-10 15:00:05,8,5000,False,False,0.00091992645
2018-10-31 10:21:07,8,5000,False,False,3.8292972e-05
2018-10-15 12:31:32,8,5000,False,False,1.1558151e-09
2018-10-22 12:31:26,8,5000,True,False,1.2239301e-06
2018-10-16 07:44:46,8,5000,False,False,1.1692377e-08
2018-10-16 10:44:43,8,5000,False,False,3.6480868e-10
2018-10-15 12:31:18,8,5000,False,False,0.00016101639
2018-10-16 10:11:43,8,5000,False,False,7.333714e-08
2018-10-12 08:49:30,8,5000,False,False,6.8153055e-10
2018-10-16 11:33:17,8,5000,False,False,0.011948446
2018-10-11 11:20:47,8,5000,False,False,1.2008198e-07
2018-10-16 07:45:14,8,5000,False,False,1.5579026e-08
2018-10-16 09:19:45,8,5000,False,False,1.7583373e-09
2018-10-16 07:46:46,8,5000,False,False,2.688449e-10
2018-10-16 13:37:19,8,5000,False,False,7.0290893e-09
2018-10-16 14:51:28,8,5000,False,False,3.9965156e-10
2018-10-16 08:41:49,8,5000,False,False,7.0621786e-10
2018-10-16 07:46:36,8,5000,False,False,9.482469e-10
2018-10-16 13:59:54,8,5000,False,False,0.00022706788
2018-10-16 13:20:17,8,5000,False,False,2.1219408e-08
2018-10-16 11:04:55,8,5000,False,False,8.343818e-10
2018-10-16 10:13:01,8,5000,False,False,3.616067e-10
2018-10-16 07:28:41,8,5000,False,False,1.341842e-09
2018-10-15 12:56:55,8,5000,False,True,0.7808542
2018-10-16 11:02:42,8,5000,False,False,6.7223525e-08
2018-10-16 07:28:57,8,5000,False,False,1.7632431e-09
2018-10-16 13:40:56,8,5000,False,False,2.0847805e-10
2018-10-31 12:52:56,8,5000,True,True,0.02920576
2018-10-16 08:24:08,8,5000,False,False,1.4930558e-08
2018-10-16 09:32:13,8,5000,False,False,0.001242031
2018-10-16 08:24:48,8,5000,False,False,2.3636055e-07
2018-10-16 12:16:32,8,5000,False,True,2.793208
2018-10-16 12:48:59,8,5000,False,True,9.9999994e+29
2018-10-16 14:00:52,8,5000,False,False,2.9551364e-07
2018-10-15 14:28:45,8,5000,False,False,1.2919858e-06
2018-10-16 14:29:23,8,5000,False,False,9.603217e-07
2018-10-16 09:01:31,8,5000,False,False,3.8985483e-08
2018-10-15 12:56:42,8,5000,False,True,1095.4836
2018-10-12 10:41:34,8,5000,True,False,9.292346e-05
2018-10-16 10:44:20,8,5000,False,False,1.4176247e-09
2018-10-16 11:56:22,8,5000,False,False,6.847622e-11
2018-10-16 11:58:19,8,5000,False,False,1.8507211e-09
2018-10-25 09:03:49,8,5000,True,False,0.0008874583
2018-10-11 11:22:22,8,5000,False,False,3.134336e-09
2018-10-15 12:40:01,8,5000,False,False,8.1366865e-11
2018-10-16 07:32:07,8,5000,False,False,3.0905476e-09
2018-10-16 11:18:26,8,5000,False,False,7.668469e-10
2018-10-16 12:32:00,8,5000,False,False,1.7984692e-09
2018-10-16 11:57:49,8,5000,False,False,0.00057858997
2018-10-12 08:45:50,8,5000,False,False,1.0154802e-07
2018-10-16 11:57:35,8,5000,False,False,9.4013754e-05
2018-10-16 14:48:04,8,5000,False,False,6.884868e-08
2018-10-12 08:41:50,8,5000,False,False,6.4979915e-08
2018-10-16 08:24:12,8,5000,False,False,7.0721695e-09
2018-10-16 08:06:07,8,5000,False,False,7.1176727e-09
2018-10-11 11:17:32,8,5000,False,False,3.0765925e-05
2018-10-16 08:38:59,8,5000,False,False,2.1306838e-10
2018-10-16 13:55:38,8,5000,False,False,1.0920741e-10
2018-10-16 08:24:53,8,5000,False,False,5.414929e-11
2018-10-19 11:35:21,8,5000,True,True,1596.6805
2018-10-16 11:18:09,8,5000,False,False,0.0013435914
2018-10-16 10:46:52,8,5000,False,False,5.4152954e-10
2018-10-16 08:59:25,8,5000,False,False,6.7359585e-09
2018-10-16 14:16:38,8,5000,False,False,8.244448e-08
2018-10-16 13:01:49,8,5000,False,False,0.0127913505
2018-10-16 14:14:48,8,5000,False,False,7.674826e-09
2018-10-16 07:34:49,8,5000,False,False,2.7526853e-10
2018-10-16 14:46:10,8,5000,False,False,8.7130564e-07
2018-10-16 12:33:01,8,5000,False,False,4.002127e-09
2018-10-29 09:53:10,8,5000,True,True,13.04659
2018-10-30 11:50:04,8,5000,True,True,2.5917237
2018-10-15 14:31:37,8,5000,False,False,2.1004004e-11
2018-10-16 08:09:10,8,5000,False,False,1.43349525e-11
2018-10-15 12:26:05,8,5000,False,False,1.8670665e-06
2018-10-16 09:12:33,8,5000,False,False,5.413286e-07
2018-10-16 14:15:41,8,5000,False,False,2.133812e-08
2018-10-16 13:41:02,8,5000,False,False,3.5897278e-11
2018-10-25 12:24:24,8,5000,True,False,1.1378755e-05
2018-10-12 08:47:00,8,5000,False,False,1.8148641e-09
2018-10-16 10:27:39,8,5000,False,False,2.0462532e-05
2018-10-16 07:48:11,8,5000,False,False,2.698297e-10
2018-10-16 14:31:02,8,5000,False,False,3.1810576e-08
2018-10-16 08:19:14,8,5000,False,True,2.1701638e+06
2018-10-31 10:21:52,8,5000,False,False,6.002494e-05
2018-10-16 11:03:53,8,5000,False,False,7.222076e-12
2018-10-15 12:33:14,8,5000,False,False,1.5668601e-09
2018-10-16 10:49:07,8,5000,False,False,7.691786e-12
2018-10-16 14:28:35,8,5000,False,False,3.635835e-08
2018-10-16 08:56:24,8,5000,False,True,5e+29
2018-10-31 10:15:36,8,5000,False,False,8.724165e-08
2018-10-16 09:49:39,8,5000,False,False,1.4404749e-08
2018-10-16 09:19:11,8,5000,False,False,6.362146e-12
2018-10-16 14:11:47,8,5000,False,False,4.4265223e-09
2018-10-29 15:16:08,8,5000,True,False,3.199498e-05
2018-10-16 12:51:29,8,5000,False,False,1.338331e-11
2018-10-15 14:26:18,8,5000,False,False,2.5010314e-08
2018-10-16 07:34:58,8,5000,False,False,4.9772558e-11
2018-10-16 09:13:03,8,5000,False,False,1.5669155e-08
2018-10-16 10:11:56,8,5000,False,False,4.907935e-10
2018-10-15 12:32:19,8,5000,False,False,1.05499955e-08
2018-10-25 14:06:11,8,5000,True,False,7.2347683e-07
2018-10-16 13:05:00,8,5000,False,False,4.0799177e-09
2018-10-15 14:29:35,8,5000,False,False,0.0003900191
2018-10-30 14:38:14,8,5000,True,True,0.5248009
2018-10-16 08:58:47,8,5000,False,False,3.2716544e-06
2018-10-16 11:15:55,8,5000,False,False,0.0006474702
2018-10-16 14:33:08,8,5000,False,False,5.845744e-10
2018-10-16 11:23:30,8,5000,False,False,9.006811e-12
2018-10-16 12:14:58,8,5000,False,False,9.907156e-11
2018-10-16 14:33:40,8,5000,False,False,6.9679844e-09
2018-10-16 14:36:25,8,5000,False,False,2.2541958e-08
2018-10-16 11:53:20,8,5000,False,True,0.027232438
2018-10-31 10:19:26,8,5000,False,False,1.06732855e-07
2018-10-15 12:57:13,8,5000,False,False,1.0611699e-05
2018-10-16 08:03:12,8,5000,False,False,1.353033e-09
2018-10-15 12:32:12,8,5000,False,False,1.2174771e-05
2018-10-16 09:35:54,8,5000,False,False,1.3924952e-07
2018-10-16 10:30:56,8,5000,False,False,1.7515287e-09
2018-10-16 13:39:41,8,5000,False,False,5.4590545e-09
2018-10-16 14:00:55,8,5000,False,False,1.6219085e-09
2018-10-16 10:43:26,8,5000,False,False,2.7117817e-06
2018-10-15 12:30:41,8,5000,False,False,0.0021677588
2018-10-26 11:08:57,8,5000,True,True,0.037446886
2018-10-10 15:05:54,8,5000,False,False,3.435125e-10
2018-10-24 14:34:40,8,5000,True,False,2.4892437e-05
2018-10-16 08:04:27,8,5000,False,False,4.277454e-09
2018-10-31 13:48:18,8,5000,True,False,0.00016641998
2018-10-12 08:46:10,8,5000,False,False,5.1023425e-09
2018-10-16 10:41:33,8,5000,False,False,2.57029e-09
2018-10-17 12:12:37,8,5000,True,True,1.7577029e+08
2018-10-17 12:12:44,8,5000,True,True,241436.66
2018-10-16 08:22:48,8,5000,False,False,1.8815305e-09
2018-10-12 08:46:18,8,5000,False,False,3.8525144e-08
2018-10-16 15:09:17,8,5000,False,False,8.893931e-08
2018-10-16 14:15:49,8,5000,False,False,8.5953833e-10
2018-10-30 09:20:46,8,5000,True,False,8.7250476e-07
2018-10-11 11:43:20,8,5000,True,False,2.399885e-05
2018-10-31 10:16:18,8,5000,False,False,0.0005775636
2018-10-16 10:23:31,8,5000,False,False,4.1496423e-07
2018-10-16 14:17:04,8,5000,False,False,7.896038e-10
2018-10-16 11:52:17,8,5000,False,False,1.43762545e-05
2018-10-15 12:33:55,8,5000,False,False,5.0174604e-06
2018-10-15 14:31:06,8,5000,False,False,2.9455189e-08
2018-10-16 08:20:03,8,5000,False,False,8.1371905e-09
2018-10-12 08:44:30,8,5000,False,False,9.254924e-10
2018-10-16 14:52:58,8,5000,False,True,0.1714985
2018-10-24 15:18:05,8,5000,True,False,0.00018357803
2018-10-16 11:02:46,8,5000,False,False,2.6562639e-09
2018-10-16 11:19:45,8,5000,False,False,7.575907e-09
2018-10-16 13:22:40,8,5000,False,False,1.0663649e-10
2018-10-16 12:31:06,8,5000,False,False,3.8857863e-08
2018-10-31 10:19:56,8,5000,False,False,6.550923e-07
2018-10-16 13:41:32,8,5000,False,False,4.333543e-09
2018-10-16 14:31:04,8,5000,False,False,1.8345766e-08
2018-10-16 13:58:31,8,5000,False,False,5.5575944e-10
2018-10-16 13:35:38,8,5000,False,False,0.0003407392
2018-10-22 08:09:41,8,5000,True,False,0.0007401144
2018-10-16 11:36:42,8,5000,False,False,2.7783953e-09
2018-10-16 10:05:59,8,5000,False,False,2.001735e-07
2018-10-16 07:31:07,8,5000,False,False,3.104766e-08
2018-10-12 08:42:10,8,5000,False,False,2.6498328e-06
2018-10-16 09:54:49,8,5000,False,False,7.711774e-11
2018-10-19 13:38:38,8,5000,True,True,0.11732266
2018-10-16 10:30:45,8,5000,False,False,1.4426803e-11
2018-10-16 10:30:50,8,5000,False,False,0.007893873
2018-10-15 14:30:24,8,5000,False,False,8.2435765e-09
2018-10-16 09:55:46,8,5000,False,False,1.8574982e-11
2018-10-16 14:33:21,8,5000,False,False,6.2837635e-10
2018-10-16 08:44:20,8,5000,False,False,3.413669e-10
2018-10-16 07:50:44,8,5000,False,False,1.4909982e-09
2018-10-16 11:54:38,8,5000,False,True,0.03940639
2018-10-16 12:46:26,8,5000,False,False,2.0556612e-07
2018-10-16 12:15:31,8,5000,False,False,3.5641012e-06
2018-10-15 12:58:45,8,5000,False,False,1.5463803e-08
2018-10-16 10:08:48,8,5000,False,False,8.3626783e-10
2018-10-16 10:13:17,8,5000,False,False,7.999172e-11
2018-10-15 12:57:49,8,5000,False,False,2.2555528e-06
2018-10-31 13:30:19,8,5000,True,False,3.606808e-05
2018-10-16 10:42:27,8,5000,False,False,3.6893968e-07
2018-10-16 07:29:56,8,5000,False,False,2.0388836e-06
2018-10-16 12:45:22,8,5000,False,False,6.260416e-11
2018-10-16 07:17:39,8,5000,False,False,1.3412423e-09
2018-10-16 11:34:35,8,5000,False,False,0.0074571185
2018-10-19 11:36:07,8,5000,True,True,37.656536
2018-10-16 08:09:11,8,5000,False,False,1.3175792e-10
2018-10-18 09:05:30,8,5000,True,True,98.11918
2018-10-16 11:51:12,8,5000,False,False,1.370453e-07
2018-10-16 10:06:14,8,5000,False,False,5.8786185e-09
2018-10-16 13:53:55,8,5000,False,False,3.5973137e-08
2018-10-16 14:11:43,8,5000,False,False,8.353163e-08
2018-10-16 09:53:08,8,5000,False,False,3.3243452e-10
2018-10-16 14:53:33,8,5000,False,False,1.4365478e-05
2018-10-16 13:26:07,8,5000,False,False,2.2094118e-09
2018-10-16 11:01:12,8,5000,False,False,5.6431476e-10
2018-10-16 10:07:14,8,5000,False,False,8.5928076e-10
2018-10-16 11:23:53,8,5000,False,False,9.322271e-11
2018-10-16 12:30:51,8,5000,False,False,6.9419684e-08
2018-10-16 08:20:28,8,5000,False,False,9.562462e-10
2018-10-16 10:10:05,8,5000,False,False,8.7631715e-09
2018-10-16 07:45:13,8,5000,False,False,3.8340982e-08
2018-10-16 13:01:16,8,5000,False,False,1.7842387e-06
2018-10-16 08:38:37,8,5000,False,False,9.828302e-10
2018-10-15 12:25:46,8,5000,False,False,2.323398e-09
2018-10-16 12:08:48,8,5000,False,True,437.40338
2018-10-16 12:30:10,8,5000,False,True,0.06327458
2018-10-16 13:23:49,8,5000,False,False,5.214788e-11
2018-10-16 11:57:39,8,5000,False,False,1.4398168e-07
2018-10-19 13:21:12,8,5000,True,True,10.14204
2018-10-16 11:52:57,8,5000,False,False,3.062772e-05
2018-10-16 09:31:04,8,5000,False,False,5.977495e-05
2018-10-22 07:08:07,8,5000,True,False,2.2405047e-07
2018-10-16 08:45:14,8,5000,False,False,2.3548965e-09
2018-10-16 07:28:00,8,5000,False,False,0.014432038
2018-10-16 14:14:18,8,5000,False,False,6.7313494e-10
2018-10-16 13:59:48,8,5000,False,False,6.3664907e-10
2018-10-16 08:54:34,8,5000,False,False,1.3347716e-06
2018-10-11 11:18:14,8,5000,False,False,1.0405118e-09
2018-10-18 14:36:21,8,5000,True,False,0.00070423156
2018-10-29 09:49:52,8,5000,True,False,0.0009609063
2018-10-15 12:29:44,8,5000,False,False,6.024674e-09
2018-10-16 12:15:53,8,5000,False,False,1.3026543e-09
2018-10-16 08:59:03,8,5000,False,True,0.039380178
2018-10-16 08:09:41,8,5000,False,False,3.0947803e-08
2018-10-10 15:03:03,8,5000,False,False,3.677118e-07
2018-10-12 08:49:40,8,5000,False,False,3.2599423e-09
2018-10-16 08:44:46,8,5000,False,False,6.703883e-11
2018-10-16 12:33:51,8,5000,False,False,8.461434e-11
2018-10-16 10:40:57,8,5000,False,False,4.251571e-06
2018-10-15 12:59:56,8,5000,False,False,7.0094736e-10
2018-10-15 14:27:37,8,5000,False,False,2.7930773e-09
