timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 14:57:23,3,5000,False,False,1.0649647e-28
2018-10-16 07:55:29,3,5000,False,False,2.8410825e-29
2018-10-16 10:35:15,3,5000,False,False,1.7459285e-29
2018-10-12 08:53:26,3,5000,False,False,5.0190872e-29
2018-10-16 09:23:36,3,5000,False,False,6.861126e-29
2018-10-17 08:30:05,3,5000,True,False,3.0362122e-25
2018-10-19 09:17:13,3,5000,True,False,3.4673386e-26
2018-10-29 12:32:56,3,5000,True,False,5.522948e-23
2018-10-16 10:17:25,3,5000,False,False,2.6134665e-28
2018-10-16 12:17:57,3,5000,False,False,1.2060674e-27
2018-10-15 13:01:19,3,5000,False,False,4.669647e-28
2018-10-16 13:10:52,3,5000,False,False,1.9755128e-27
2018-10-16 14:54:35,3,5000,False,False,7.020668e-26
2018-10-16 12:52:05,3,5000,False,True,1e+29
2018-10-15 12:48:12,3,5000,False,False,2.3463539e-27
2018-10-16 12:55:05,3,5000,False,False,1.4137675e-24
2018-10-16 15:14:33,3,5000,False,False,1.2862741e-29
2018-10-11 11:25:26,3,5000,False,False,1.7633218e-27
2018-10-16 08:28:16,3,5000,False,True,4.0245072e-06
2018-10-15 12:44:50,3,5000,False,False,3.3290628e-23
2018-10-11 11:23:40,3,5000,False,False,2.5206009e-26
2018-10-16 08:28:57,3,5000,False,False,4.3057084e-27
2018-10-16 09:05:50,3,5000,False,False,3.223682e-29
2018-10-16 08:46:09,3,5000,False,False,1.456552e-26
2018-10-16 10:32:35,3,5000,False,False,1.0737928e-26
2018-10-24 12:53:31,3,5000,True,False,5.331392e-25
2018-10-25 15:37:07,3,5000,True,False,1.5354643e-23
2018-10-31 10:25:11,3,5000,False,False,2.149135e-28
2018-10-29 12:52:29,3,5000,True,False,5.8069384e-24
2018-10-16 08:31:04,3,5000,False,False,2.9155272e-29
2018-10-16 07:21:12,3,5000,False,False,5.306437e-29
2018-10-16 11:25:33,3,5000,False,False,4.3832255e-27
2018-10-17 13:16:05,3,5000,True,False,8.103392e-25
2018-10-18 13:11:28,3,5000,True,False,9.017065e-25
2018-10-16 13:28:08,3,5000,False,False,4.779394e-28
2018-10-16 09:21:03,3,5000,False,False,3.316527e-26
2018-10-16 09:59:07,3,5000,False,False,6.727628e-29
2018-10-16 09:04:33,3,5000,False,False,1.3038786e-27
2018-10-26 13:14:47,3,5000,True,False,1.0788843e-22
2018-10-19 11:45:57,3,5000,True,False,5.9981736e-27
2018-10-16 11:09:59,3,5000,False,False,1.6133036e-28
2018-10-16 10:50:51,3,5000,False,False,2.071667e-27
2018-10-16 12:55:01,3,5000,False,False,1.2461272e-28
2018-10-10 15:08:46,3,5000,False,False,1.0479627e-26
2018-10-16 07:20:25,3,5000,False,False,1.5179255e-28
2018-10-16 13:11:04,3,5000,False,False,2.0514223e-28
2018-10-16 11:08:58,3,5000,False,False,2.9301433e-27
2018-10-16 07:37:15,3,5000,False,False,5.2823494e-26
2018-10-16 11:25:19,3,5000,False,False,8.1923166e-24
2018-10-15 14:37:07,3,5000,False,False,3.7084012e-28
2018-10-15 12:43:04,3,5000,False,False,3.2522593e-27
2018-10-16 12:00:45,3,5000,False,False,4.4872573e-27
2018-10-12 13:56:23,3,5000,True,False,3.585854e-26
2018-10-15 12:48:44,3,5000,False,False,1.4217223e-27
2018-10-16 14:02:40,3,5000,False,False,9.16171e-27
2018-10-16 14:36:46,3,5000,False,True,9.829381e+08
2018-10-16 13:28:44,3,5000,False,False,3.879995e-28
2018-10-29 09:23:02,3,5000,True,False,1.3294228e-24
2018-10-10 15:09:48,3,5000,False,False,1.4104597e-28
2018-10-15 12:43:32,3,5000,False,False,4.4137985e-27
2018-10-16 11:44:02,3,5000,False,False,3.4599025e-29
2018-10-16 09:20:35,3,5000,False,True,5239.3467
2018-10-16 15:11:40,3,5000,False,True,2.7233414e+11
2018-10-16 08:11:49,3,5000,False,False,1.3008181e-25
2018-10-15 12:46:18,3,5000,False,False,7.1750454e-29
2018-10-15 12:43:00,3,5000,False,False,9.0901844e-27
2018-10-15 12:45:37,3,5000,False,False,1.4218739e-28
2018-10-16 08:12:14,3,5000,False,False,3.0997694e-24
2018-10-16 12:18:25,3,5000,False,False,3.8546064e-25
2018-10-16 08:28:15,3,5000,False,True,7.8419835e-06
2018-10-16 14:03:44,3,5000,False,False,1.2311558e-27
2018-10-16 13:29:26,3,5000,False,False,3.0015957e-27
2018-10-31 10:24:42,3,5000,False,False,2.2673494e-28
2018-10-25 12:17:21,3,5000,True,False,1.0751447e-25
2018-10-15 13:01:53,3,5000,False,False,3.236853e-26
2018-10-16 10:17:11,3,5000,False,False,1.778171e-28
2018-10-16 09:03:38,3,5000,False,False,4.962023e-25
2018-10-16 07:56:20,3,5000,False,False,6.667109e-29
2018-10-16 12:36:03,3,5000,False,False,4.136567e-28
2018-10-16 08:28:34,3,5000,False,False,7.754447e-27
2018-10-16 11:07:29,3,5000,False,False,1.2211127e-25
2018-10-16 13:46:49,3,5000,False,False,2.154188e-28
2018-10-10 15:09:26,3,5000,False,False,3.714286e-26
2018-10-16 09:41:14,3,5000,False,False,9.669533e-29
2018-10-16 09:04:51,3,5000,False,False,3.848715e-26
2018-10-16 10:16:30,3,5000,False,False,7.964461e-28
2018-10-10 15:09:54,3,5000,False,False,3.7098125e-27
2018-10-16 13:28:41,3,5000,False,False,2.2539647e-27
2018-10-16 11:24:44,3,5000,False,True,2e+29
2018-10-29 12:33:37,3,5000,True,False,1.4039028e-23
2018-10-16 09:20:34,3,5000,False,True,1.3306402e+08
2018-10-31 10:23:11,3,5000,False,False,1.6310161e-26
2018-10-16 09:03:19,3,5000,False,False,2.9098548e-23
2018-10-24 12:52:00,3,5000,True,False,3.2615397e-23
2018-10-16 11:24:43,3,5000,False,True,8.259113e-12
2018-10-16 14:38:58,3,5000,False,False,1.14158715e-29
2018-10-16 09:21:43,3,5000,False,False,4.2051463e-27
2018-10-15 12:45:07,3,5000,False,False,9.546806e-29
2018-10-24 12:16:53,3,5000,True,False,1.6214253e-25
2018-10-16 10:34:42,3,5000,False,False,1.1451756e-29
2018-10-16 14:36:45,3,5000,False,True,6.7900336e+11
2018-10-16 12:36:17,3,5000,False,False,4.310871e-28
2018-10-16 13:10:31,3,5000,False,False,6.5340216e-28
2018-10-15 13:02:01,3,5000,False,False,1.3454249e-27
2018-10-16 14:37:53,3,5000,False,False,6.656283e-27
2018-10-16 08:31:09,3,5000,False,False,1.7738958e-28
2018-10-16 12:02:34,3,5000,False,False,6.9474533e-28
2018-10-16 12:36:38,3,5000,False,False,6.564779e-29
2018-10-25 08:36:58,3,5000,True,False,5.2031356e-23
2018-10-16 08:10:38,3,5000,False,True,109.826614
2018-10-31 10:24:26,3,5000,False,False,1.4518844e-27
2018-10-16 07:38:59,3,5000,False,False,4.3131475e-27
2018-10-19 12:21:30,3,5000,True,False,3.062499e-26
2018-10-16 14:20:18,3,5000,False,False,2.093645e-26
2018-10-16 10:51:46,3,5000,False,False,4.7518734e-29
2018-10-16 14:55:31,3,5000,False,False,1.7660242e-27
2018-10-16 14:38:01,3,5000,False,False,5.266897e-27
2018-10-17 08:28:49,3,5000,True,False,9.531168e-25
2018-10-31 10:24:41,3,5000,False,False,2.5807543e-28
2018-10-16 11:26:02,3,5000,False,False,7.658754e-27
2018-10-16 14:19:29,3,5000,False,True,2.622147e-19
2018-10-16 07:54:01,3,5000,False,False,5.0873594e-28
2018-10-15 13:02:41,3,5000,False,False,2.779114e-28
2018-10-16 14:38:32,3,5000,False,False,1.6218603e-27
2018-10-15 12:49:23,3,5000,False,False,9.878433e-28
2018-10-16 10:16:15,3,5000,False,False,1.3108768e-28
2018-10-16 11:43:00,3,5000,False,False,6.9153996e-28
2018-10-16 14:19:34,3,5000,False,False,9.281778e-24
2018-10-16 07:37:37,3,5000,False,False,3.9236576e-25
2018-10-16 12:17:05,3,5000,False,True,7.9447145
2018-10-12 08:52:02,3,5000,False,False,1.8588754e-29
2018-10-16 07:38:07,3,5000,False,True,9.992762e-21
2018-10-16 11:43:58,3,5000,False,True,4e+29
2018-10-16 12:01:03,3,5000,False,False,3.6043952e-28
2018-10-16 13:29:14,3,5000,False,False,8.4674485e-29
2018-10-10 15:08:38,3,5000,False,False,4.2118575e-25
2018-10-16 14:02:19,3,5000,False,False,5.449632e-27
2018-10-16 13:11:01,3,5000,False,False,5.4873384e-28
2018-10-16 14:19:26,3,5000,False,True,1e+29
2018-10-16 09:23:28,3,5000,False,False,2.350977e-29
2018-10-15 14:34:31,3,5000,False,False,2.4484927e-24
2018-10-16 14:20:39,3,5000,False,False,4.0275894e-26
2018-10-15 12:47:11,3,5000,False,False,2.7238221e-27
2018-10-15 12:48:45,3,5000,False,False,7.793518e-28
2018-10-31 10:23:33,3,5000,False,False,6.9799936e-25
2018-10-16 09:41:19,3,5000,False,False,7.272718e-27
2018-10-16 08:13:48,3,5000,False,False,3.4423393e-28
2018-10-16 14:56:29,3,5000,False,False,6.830844e-29
2018-10-16 14:22:03,3,5000,False,False,6.156575e-30
2018-10-16 12:36:59,3,5000,False,False,3.4434755e-29
2018-10-16 11:25:27,3,5000,False,False,1.0976467e-26
2018-10-30 08:52:35,3,5000,True,True,1.6836476e-20
2018-10-16 15:13:45,3,5000,False,False,9.130595e-28
2018-10-16 10:34:36,3,5000,False,False,4.6554412e-29
2018-10-15 13:02:12,3,5000,False,False,8.372342e-29
2018-10-31 10:22:19,3,5000,False,True,1.9311519e-13
2018-10-16 12:01:51,3,5000,False,False,4.1968692e-29
2018-10-15 12:46:24,3,5000,False,False,6.40894e-28
2018-10-16 14:05:00,3,5000,False,False,7.384272e-26
2018-10-15 12:49:32,3,5000,False,False,7.283326e-27
2018-10-15 13:00:46,3,5000,False,False,4.1100106e-28
2018-10-10 15:08:20,3,5000,False,False,2.4620063e-23
2018-10-25 15:38:17,3,5000,True,False,4.830583e-25
2018-10-16 08:30:09,3,5000,False,False,1.0617615e-27
2018-10-16 11:26:29,3,5000,False,False,1.9472182e-28
2018-10-16 15:12:32,3,5000,False,False,3.4597983e-27
2018-10-16 09:21:21,3,5000,False,False,1.3340855e-26
2018-10-16 11:26:25,3,5000,False,False,3.2317247e-27
2018-10-11 12:27:51,3,5000,True,False,1.9585423e-22
2018-10-15 13:02:20,3,5000,False,False,2.2605824e-28
2018-10-16 09:41:16,3,5000,False,False,3.3680217e-29
2018-10-16 07:37:18,3,5000,False,False,2.3204854e-26
2018-10-15 12:42:59,3,5000,False,False,4.9411073e-26
2018-10-15 12:42:54,3,5000,False,False,9.898226e-26
2018-10-16 09:39:55,3,5000,False,False,1.04302526e-22
2018-10-16 07:38:23,3,5000,False,False,6.7418495e-27
2018-10-15 12:45:44,3,5000,False,False,1.1914718e-27
2018-10-15 13:01:37,3,5000,False,False,4.5298377e-27
2018-10-16 13:11:56,3,5000,False,False,1.0005994e-26
2018-10-16 14:03:03,3,5000,False,False,4.245078e-27
2018-10-16 09:05:58,3,5000,False,False,2.6632985e-28
2018-10-10 15:08:14,3,5000,False,False,4.510021e-23
2018-10-16 09:42:41,3,5000,False,False,6.7142095e-29
2018-10-16 07:36:55,3,5000,False,False,4.668812e-28
2018-10-16 11:44:21,3,5000,False,False,6.174052e-28
2018-10-10 15:09:25,3,5000,False,False,6.305253e-27
2018-10-16 14:01:50,3,5000,False,True,34387.168
2018-10-16 15:11:45,3,5000,False,True,151.63022
2018-10-16 12:19:43,3,5000,False,False,2.278583e-29
2018-10-15 14:37:06,3,5000,False,False,1.1908724e-28
2018-10-11 11:26:10,3,5000,False,False,2.1330532e-21
2018-10-15 13:01:52,3,5000,False,False,4.7921875e-28
2018-10-22 09:12:05,3,5000,True,False,3.3871496e-26
2018-10-16 09:58:24,3,5000,False,False,8.090263e-28
2018-10-16 07:37:57,3,5000,False,False,3.4339063e-26
2018-10-15 13:01:10,3,5000,False,False,2.157931e-24
2018-10-16 14:39:14,3,5000,False,False,6.6106755e-30
2018-10-16 07:37:07,3,5000,False,False,5.2927933e-27
2018-10-16 12:37:14,3,5000,False,False,1.298656e-29
2018-10-16 11:59:31,3,5000,False,True,0.01851162
2018-10-16 13:10:56,3,5000,False,False,2.5917353e-26
2018-10-16 14:20:58,3,5000,False,False,8.974773e-28
2018-10-16 09:57:41,3,5000,False,False,2.7610568e-21
2018-10-30 15:46:05,3,5000,True,False,1.1216413e-25
2018-10-16 10:32:57,3,5000,False,False,4.304194e-27
2018-10-31 10:24:33,3,5000,False,False,1.8490888e-27
2018-10-12 08:51:34,3,5000,False,False,2.7700597e-28
2018-10-25 08:54:37,3,5000,True,False,1.3564987e-25
2018-10-16 08:12:44,3,5000,False,False,4.1400796e-28
2018-10-16 11:10:17,3,5000,False,False,1.6356977e-28
2018-10-11 11:25:33,3,5000,False,False,9.4436657e-29
2018-10-15 12:45:19,3,5000,False,False,3.4193394e-23
2018-10-16 11:25:15,3,5000,False,False,1.929743e-26
2018-10-16 13:44:48,3,5000,False,False,1.6785996e-25
2018-10-16 07:53:30,3,5000,False,False,1.2096507e-21
2018-10-16 09:23:31,3,5000,False,False,1.6771782e-28
2018-10-10 15:08:23,3,5000,False,False,1.163999e-27
2018-10-16 09:03:57,3,5000,False,False,2.3634313e-27
2018-10-16 14:37:52,3,5000,False,False,8.334827e-25
2018-10-12 08:52:31,3,5000,False,False,3.3007554e-27
2018-10-16 14:03:29,3,5000,False,False,3.596121e-27
2018-10-16 12:34:34,3,5000,False,True,1e+29
2018-10-16 09:41:56,3,5000,False,False,2.0114388e-29
2018-10-16 07:55:30,3,5000,False,False,4.6969868e-29
2018-10-12 13:09:25,3,5000,True,False,6.495352e-27
2018-10-16 13:10:06,3,5000,False,True,6.2504295e-21
2018-10-16 10:32:56,3,5000,False,False,3.32221e-27
2018-10-16 12:35:30,3,5000,False,False,2.8370554e-27
2018-10-15 14:34:55,3,5000,False,False,4.7366645e-27
2018-10-16 12:53:21,3,5000,False,False,2.4827127e-28
2018-10-16 09:23:39,3,5000,False,False,1.5621449e-28
2018-10-15 12:45:53,3,5000,False,False,3.0871065e-29
2018-10-16 11:07:46,3,5000,False,False,2.9725234e-26
2018-10-12 08:53:00,3,5000,False,False,4.700825e-27
2018-10-29 13:10:33,3,5000,True,True,3.4759554e-20
2018-10-24 08:29:06,3,5000,True,False,1.1550586e-25
2018-10-16 15:13:09,3,5000,False,False,1.594569e-26
2018-10-16 08:28:17,3,5000,False,True,1e+29
2018-10-16 13:10:37,3,5000,False,False,1.1682017e-27
2018-10-16 12:53:06,3,5000,False,False,3.0186712e-25
2018-10-16 08:28:22,3,5000,False,False,3.0342675e-21
2018-10-15 14:35:22,3,5000,False,False,3.8438557e-27
2018-10-24 15:02:22,3,5000,True,False,1.0375434e-23
2018-10-16 14:03:06,3,5000,False,False,6.821613e-27
2018-10-16 11:25:42,3,5000,False,False,2.8275314e-25
2018-10-16 14:02:24,3,5000,False,False,3.4309275e-27
2018-10-16 08:46:34,3,5000,False,False,9.867569e-28
2018-10-16 08:47:21,3,5000,False,False,4.233425e-29
2018-10-16 08:28:44,3,5000,False,False,8.166149e-26
2018-10-16 07:18:19,3,5000,False,True,2e+29
2018-10-16 10:33:36,3,5000,False,False,4.8508814e-27
2018-10-16 11:44:29,3,5000,False,False,2.082815e-28
2018-10-16 08:48:41,3,5000,False,False,2.5664524e-28
2018-10-16 12:53:02,3,5000,False,False,1.2635871e-27
2018-10-11 11:25:57,3,5000,False,False,1.5068395e-28
2018-10-16 12:34:28,3,5000,False,True,1.4348619
2018-10-11 11:23:59,3,5000,False,False,6.247662e-22
2018-10-16 14:04:07,3,5000,False,False,2.672325e-29
2018-10-31 13:30:28,3,5000,True,True,1.06369345e+14
2018-10-16 12:54:54,3,5000,False,False,2.44337e-29
2018-10-15 12:42:28,3,5000,False,True,1e+29
2018-10-16 13:46:27,3,5000,False,False,4.0469512e-27
2018-10-15 14:35:49,3,5000,False,False,2.4810783e-28
2018-10-16 07:19:45,3,5000,False,False,2.8908147e-26
2018-10-16 07:38:45,3,5000,False,False,5.694345e-29
2018-10-26 08:32:47,3,5000,True,False,2.9559424e-21
2018-10-15 12:48:05,3,5000,False,False,5.574948e-29
2018-10-16 13:12:28,3,5000,False,False,4.9501205e-28
2018-10-25 09:27:54,3,5000,True,False,7.891327e-24
2018-10-16 12:54:29,3,5000,False,False,3.4976988e-29
2018-10-16 08:28:10,3,5000,False,True,608581.6
2018-10-16 14:03:48,3,5000,False,False,1.0525341e-28
2018-10-16 12:37:07,3,5000,False,False,1.8510486e-28
2018-10-16 14:20:30,3,5000,False,False,7.0819356e-27
2018-10-16 07:35:44,3,5000,False,True,4.0060522e+10
2018-10-16 10:17:16,3,5000,False,False,3.2114326e-28
2018-10-16 11:07:42,3,5000,False,False,5.261559e-26
2018-10-16 11:26:46,3,5000,False,False,7.428685e-29
2018-10-16 12:36:22,3,5000,False,False,2.6962956e-29
2018-10-16 13:27:24,3,5000,False,False,2.82673e-27
2018-10-16 08:29:31,3,5000,False,False,4.597806e-27
2018-10-16 09:23:40,3,5000,False,False,1.7623865e-27
2018-10-15 12:48:32,3,5000,False,False,3.3092434e-25
2018-10-15 13:00:43,3,5000,False,False,1.8411363e-26
2018-10-16 13:27:12,3,5000,False,False,1.6091027e-21
2018-10-16 13:47:25,3,5000,False,False,1.3877492e-28
2018-10-16 13:47:27,3,5000,False,False,1.4252789e-28
2018-10-15 15:17:50,3,5000,True,False,7.6244503e-26
2018-10-16 11:43:56,3,5000,False,False,4.719319e-29
2018-10-19 11:46:22,3,5000,True,False,1.2596119e-27
2018-10-16 12:35:47,3,5000,False,False,5.1003605e-24
2018-10-11 11:00:39,3,5000,True,False,3.2377975e-27
2018-10-16 07:37:26,3,5000,False,False,5.4699005e-26
2018-10-16 10:34:22,3,5000,False,False,1.1529187e-28
2018-10-29 10:37:29,3,5000,True,False,1.1672179e-24
2018-10-24 14:06:00,3,5000,True,False,5.2403613e-23
2018-10-16 12:02:30,3,5000,False,False,4.457699e-29
2018-10-16 13:10:57,3,5000,False,False,4.910714e-28
2018-10-16 07:54:29,3,5000,False,False,3.932829e-28
2018-10-16 12:18:10,3,5000,False,False,1.4053645e-26
2018-10-25 11:24:31,3,5000,True,True,7.3151323e-06
2018-10-19 11:44:29,3,5000,True,False,5.487619e-25
2018-10-16 09:41:26,3,5000,False,False,3.1874144e-29
2018-10-16 10:49:52,3,5000,False,False,4.7806183e-22
2018-10-16 12:00:18,3,5000,False,False,7.4345186e-28
2018-10-16 12:17:06,3,5000,False,True,0.07522971
2018-10-16 12:52:21,3,5000,False,False,5.176691e-26
2018-10-16 13:10:16,3,5000,False,False,5.59145e-25
2018-10-16 14:04:16,3,5000,False,False,1.5165143e-29
2018-10-16 08:29:35,3,5000,False,False,1.8398113e-28
2018-10-15 14:35:40,3,5000,False,False,5.747688e-28
2018-10-22 11:56:32,3,5000,True,False,2.7706542e-26
2018-10-16 12:54:21,3,5000,False,False,3.9163193e-29
2018-10-16 07:18:57,3,5000,False,False,4.277384e-25
2018-10-15 12:42:38,3,5000,False,True,6.992019e-21
2018-10-16 13:11:38,3,5000,False,False,2.1987822e-29
2018-10-16 10:16:28,3,5000,False,False,8.299416e-24
2018-10-16 12:35:20,3,5000,False,False,2.719933e-23
2018-10-15 14:36:13,3,5000,False,False,1.8862002e-28
2018-10-16 14:19:19,3,5000,False,True,73.77843
2018-10-16 11:25:00,3,5000,False,False,6.676918e-27
2018-10-30 08:17:11,3,5000,True,False,5.5968406e-23
2018-10-16 08:31:08,3,5000,False,False,4.1480583e-29
2018-10-16 14:55:36,3,5000,False,False,7.700303e-27
2018-10-16 12:36:01,3,5000,False,False,4.6957854e-27
2018-10-15 14:35:02,3,5000,False,False,1.5326392e-26
2018-10-15 12:42:19,3,5000,False,True,1e+29
2018-10-25 12:32:02,3,5000,True,False,1.0204312e-22
2018-10-16 14:20:26,3,5000,False,False,3.4521743e-26
2018-10-16 10:14:28,3,5000,False,True,1e+29
2018-10-10 15:10:49,3,5000,False,False,4.074187e-22
2018-10-16 08:12:04,3,5000,False,False,1.8455657e-28
2018-10-12 08:50:16,3,5000,False,True,1.9481182e+10
2018-10-16 11:59:36,3,5000,False,True,1e+29
2018-10-16 14:55:15,3,5000,False,False,1.947114e-26
2018-10-11 11:25:40,3,5000,False,False,9.4506014e-27
2018-10-15 12:49:59,3,5000,False,False,2.0128385e-27
2018-10-15 14:35:47,3,5000,False,False,6.3571365e-28
2018-10-16 09:03:31,3,5000,False,False,2.4774507e-25
2018-10-16 08:12:58,3,5000,False,False,9.124437e-26
2018-10-11 11:25:58,3,5000,False,False,5.198483e-29
2018-10-16 08:30:39,3,5000,False,False,1.0861307e-27
2018-10-12 11:09:35,3,5000,True,False,4.7978333e-28
2018-10-16 11:43:25,3,5000,False,False,3.111853e-25
2018-10-11 11:25:21,3,5000,False,False,2.9582602e-28
2018-10-16 08:13:00,3,5000,False,False,3.7442423e-28
2018-10-15 13:02:55,3,5000,False,False,2.4658956e-27
2018-10-16 09:57:19,3,5000,False,False,1.5791912e-25
2018-10-25 09:10:49,3,5000,True,False,3.5096335e-24
2018-10-16 07:19:33,3,5000,False,False,1.0094779e-27
2018-10-25 15:37:32,3,5000,True,False,1.0054687e-22
2018-10-16 08:46:13,3,5000,False,False,2.0171246e-25
2018-10-16 14:01:56,3,5000,False,True,3.603923e-05
2018-10-15 12:42:50,3,5000,False,False,8.6439175e-26
2018-10-15 12:42:36,3,5000,False,True,1.1920935e-19
2018-10-16 11:08:47,3,5000,False,False,1.4269237e-28
2018-10-16 08:47:26,3,5000,False,False,6.9855275e-28
2018-10-16 10:50:22,3,5000,False,False,5.510841e-26
2018-10-15 12:45:52,3,5000,False,False,2.589508e-29
2018-10-16 09:03:28,3,5000,False,False,5.7111754e-27
2018-10-16 14:22:22,3,5000,False,False,1.3451197e-28
2018-10-16 10:35:16,3,5000,False,False,1.6105924e-25
2018-10-10 15:07:55,3,5000,False,True,6.4477255e-21
2018-10-16 07:20:02,3,5000,False,False,1.9278157e-28
2018-10-16 07:53:48,3,5000,False,False,7.925717e-24
2018-10-16 09:59:26,3,5000,False,False,6.78276e-27
2018-10-16 08:30:01,3,5000,False,False,7.00254e-28
2018-10-12 08:53:09,3,5000,False,False,7.145428e-27
2018-10-16 08:12:07,3,5000,False,False,1.2549524e-26
2018-10-16 13:28:29,3,5000,False,False,6.692068e-22
2018-10-16 11:26:26,3,5000,False,False,3.2348528e-28
2018-10-16 10:16:59,3,5000,False,True,1.3739108e-17
2018-10-31 13:12:47,3,5000,True,False,1.4718873e-22
2018-10-31 10:22:11,3,5000,False,True,185.61743
2018-10-16 13:27:00,3,5000,False,True,51.101555
2018-10-30 13:55:51,3,5000,True,False,1.2460892e-22
2018-10-16 08:11:27,3,5000,False,False,7.5117115e-27
2018-10-15 14:34:50,3,5000,False,False,1.0388958e-26
2018-10-16 09:40:46,3,5000,False,False,4.075542e-22
2018-10-16 13:11:43,3,5000,False,False,5.896318e-28
2018-10-16 14:01:49,3,5000,False,True,1.9755232e+07
2018-10-16 08:30:43,3,5000,False,False,4.2463847e-28
2018-10-19 11:28:34,3,5000,True,False,3.7052026e-27
2018-10-25 15:19:46,3,5000,True,False,2.1311008e-23
2018-10-15 12:48:15,3,5000,False,False,2.197692e-28
2018-10-16 14:20:37,3,5000,False,False,2.7714477e-26
2018-10-11 11:23:29,3,5000,False,False,3.8039598e-25
2018-10-12 08:52:49,3,5000,False,False,2.4824743e-24
2018-10-16 14:39:31,3,5000,False,False,2.0562263e-29
2018-10-15 13:01:33,3,5000,False,False,4.6651784e-25
2018-10-16 14:04:46,3,5000,False,False,9.540184e-30
