timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 13:12:29,3,100,False,False,7.4461234e-33
2018-10-16 12:17:45,3,100,False,False,7.605368e-31
2018-10-16 09:20:46,3,100,False,True,1e+29
2018-10-16 09:04:11,3,100,False,False,3.6429998e-32
2018-10-25 11:43:38,3,100,True,False,9.194203e-31
2018-10-11 11:23:37,3,100,False,False,3.4683824e-31
2018-10-16 12:37:18,3,100,False,False,6.502458e-29
2018-10-16 09:23:19,3,100,False,False,9.386456e-33
2018-10-16 14:02:16,3,100,False,False,1.3685258e-31
2018-10-16 09:21:34,3,100,False,False,7.941881e-30
2018-10-16 11:43:19,3,100,False,False,2.2008654e-31
2018-10-16 08:47:09,3,100,False,False,2.742291e-30
2018-10-12 08:52:43,3,100,False,False,2.462363e-31
2018-10-18 07:58:29,3,100,True,False,1.6828311e-29
2018-10-11 11:23:46,3,100,False,False,3.1214856e-26
2018-10-16 14:55:33,3,100,False,False,4.0509994e-31
2018-10-29 12:33:37,3,100,True,False,1.388398e-28
2018-10-15 13:00:25,3,100,False,True,1.7583234e-16
2018-10-25 11:09:17,3,100,True,False,9.287822e-30
2018-10-16 12:17:34,3,100,False,False,1.081272e-31
2018-10-16 14:38:50,3,100,False,False,1.2410844e-32
2018-10-16 15:14:30,3,100,False,False,2.8012915e-32
2018-10-16 12:19:27,3,100,False,False,7.325143e-33
2018-10-16 09:03:55,3,100,False,False,5.560174e-32
2018-10-16 12:37:10,3,100,False,False,3.2279245e-32
2018-10-16 13:29:27,3,100,False,False,1.1837342e-32
2018-10-15 13:02:03,3,100,False,False,3.7861683e-32
2018-10-15 12:48:23,3,100,False,False,5.0732817e-29
2018-10-16 08:46:51,3,100,False,False,3.1039363e-32
2018-10-16 14:20:20,3,100,False,False,2.2988078e-30
2018-10-16 12:18:45,3,100,False,False,9.8567834e-32
2018-10-16 11:43:08,3,100,False,False,5.143156e-32
2018-10-16 12:17:50,3,100,False,False,7.1075076e-31
2018-10-16 09:04:03,3,100,False,False,2.2994383e-32
2018-10-31 10:23:12,3,100,False,False,1.1637348e-25
2018-10-16 07:20:02,3,100,False,False,1.7595612e-31
2018-10-16 11:25:34,3,100,False,False,1.5239487e-31
2018-10-16 14:19:44,3,100,False,False,1.0951329e-30
2018-10-16 07:19:32,3,100,False,True,8.9183625e-21
2018-10-16 12:34:51,3,100,False,False,7.745055e-28
2018-10-16 07:53:16,3,100,False,True,3.773969e+07
2018-10-16 08:11:33,3,100,False,True,5e+29
2018-10-16 07:55:30,3,100,False,False,5.181096e-32
2018-10-16 09:58:49,3,100,False,False,8.760822e-32
2018-10-16 13:28:35,3,100,False,False,9.139641e-32
2018-10-16 08:12:28,3,100,False,False,9.300152e-28
2018-10-31 13:33:20,3,100,True,False,3.6621582e-29
2018-10-31 10:23:28,3,100,False,False,2.0386866e-28
2018-10-16 07:36:27,3,100,False,False,1.3099559e-30
2018-10-12 12:46:53,3,100,True,True,5.2196796e-15
2018-10-16 08:13:19,3,100,False,False,5.280092e-29
2018-10-15 12:43:05,3,100,False,False,3.8904124e-27
2018-10-15 14:36:53,3,100,False,False,3.4365898e-32
2018-10-16 08:46:30,3,100,False,False,2.3164296e-31
2018-10-16 12:00:28,3,100,False,False,3.9317853e-28
2018-10-16 11:42:01,3,100,False,True,1.0312875e+15
2018-10-16 07:38:02,3,100,False,False,4.5293625e-32
2018-10-11 11:23:52,3,100,False,False,3.5354982e-31
2018-10-16 13:10:22,3,100,False,False,1.8477235e-31
2018-10-16 09:57:49,3,100,False,False,2.5933147e-31
2018-10-16 10:35:04,3,100,False,False,6.765406e-30
2018-10-16 12:36:48,3,100,False,False,5.5993302e-30
