timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-15 12:21:09,7,1000,False,False,4.6939796e-15
2018-10-16 07:25:47,7,1000,False,False,5.1254846e-19
2018-10-16 08:18:54,7,1000,False,False,3.182961e-19
2018-10-17 13:56:52,7,1000,True,True,3.603054e-10
2018-10-16 08:36:44,7,1000,False,False,1.9868173e-18
2018-10-24 13:17:25,7,1000,True,False,1.3684662e-13
2018-10-16 10:39:30,7,1000,False,False,8.111702e-14
2018-10-16 10:57:15,7,1000,False,False,1.3563647e-15
2018-10-16 07:26:32,7,1000,False,False,1.9328521e-17
2018-10-16 07:44:00,7,1000,False,False,3.8513637e-18
2018-10-16 11:49:37,7,1000,False,False,4.2402863e-17
2018-10-16 12:24:38,7,1000,False,False,1.2481191e-14
2018-10-16 11:32:19,7,1000,False,False,2.9937482e-16
2018-10-16 10:39:40,7,1000,False,False,7.442508e-19
2018-10-16 07:26:44,7,1000,False,False,1.10782714e-13
2018-10-16 07:08:33,7,1000,False,False,1.4073454e-18
2018-10-16 09:47:04,7,1000,False,False,6.6467157e-19
2018-10-16 13:17:23,7,1000,False,False,1.8271106e-17
2018-10-26 11:53:28,7,1000,True,False,1.6536345e-12
2018-10-26 08:57:38,7,1000,True,False,9.0002127e-13
2018-10-16 10:22:10,7,1000,False,False,2.7097417e-18
2018-10-19 07:20:27,7,1000,True,True,2.7484066e-05
2018-10-31 10:13:29,7,1000,False,True,1e+29
2018-10-16 12:43:00,7,1000,False,False,8.704819e-19
2018-10-16 14:45:08,7,1000,False,False,1.127529e-18
2018-10-26 11:19:03,7,1000,True,False,1.0382644e-12
2018-10-16 11:15:02,7,1000,False,False,1.02637346e-19
2018-10-16 10:05:18,7,1000,False,False,9.448882e-19
2018-10-16 13:52:23,7,1000,False,False,3.4529145e-16
2018-10-16 12:59:49,7,1000,False,False,4.299892e-17
2018-10-10 14:58:26,7,1000,False,False,3.8996086e-19
2018-10-16 09:10:30,7,1000,False,False,1.7083104e-13
2018-10-31 13:02:48,7,1000,True,False,6.353901e-15
2018-10-16 13:17:42,7,1000,False,False,1.4512276e-19
2018-10-16 08:53:37,7,1000,False,False,4.329182e-17
2018-10-16 08:01:28,7,1000,False,False,3.0300182e-18
2018-10-16 10:22:52,7,1000,False,False,5.568696e-19
2018-10-16 13:17:29,7,1000,False,False,9.450012e-17
2018-10-16 12:07:14,7,1000,False,False,3.994203e-18
2018-10-31 10:14:20,7,1000,False,False,1.7332928e-15
2018-10-16 09:29:59,7,1000,False,False,3.340998e-18
2018-10-30 08:42:39,7,1000,True,False,9.744513e-15
2018-10-16 09:47:53,7,1000,False,False,2.3201863e-19
2018-10-31 10:14:22,7,1000,False,False,1.1688459e-15
2018-10-16 09:46:55,7,1000,False,True,3.0961886e-11
2018-10-26 08:06:59,7,1000,True,False,1.364623e-12
2018-10-16 08:18:49,7,1000,False,False,1.0127529e-19
2018-10-25 12:55:59,7,1000,True,False,7.842698e-15
2018-10-16 10:21:54,7,1000,False,True,1.450833e-10
2018-10-15 12:21:26,7,1000,False,False,7.7450615e-17
2018-10-16 08:01:00,7,1000,False,False,7.863685e-19
2018-10-16 12:59:45,7,1000,False,False,1.3483136e-13
2018-10-16 15:02:34,7,1000,False,False,9.789694e-20
2018-10-16 10:22:57,7,1000,False,False,4.3249064e-18
2018-10-16 10:40:35,7,1000,False,False,2.1879436e-18
2018-10-16 13:17:18,7,1000,False,False,9.350718e-17
2018-10-15 14:23:50,7,1000,False,True,2e+29
2018-10-15 12:21:58,7,1000,False,False,1.1570048e-19
2018-10-16 12:42:21,7,1000,False,False,6.3474883e-18
2018-10-16 10:04:36,7,1000,False,False,1.4208769e-18
2018-10-16 10:05:04,7,1000,False,False,8.5111384e-18
2018-10-12 12:37:23,7,1000,True,False,6.828443e-14
2018-10-11 10:47:42,7,1000,True,False,3.1008644e-15
2018-10-16 12:42:31,7,1000,False,False,1.1608637e-16
2018-10-16 09:30:29,7,1000,False,False,2.037162e-17
2018-10-15 12:22:07,7,1000,False,False,3.8471537e-19
2018-10-16 10:57:57,7,1000,False,False,4.3263875e-19
2018-10-16 07:43:26,7,1000,False,False,1.1837765e-18
2018-10-16 13:52:02,7,1000,False,False,4.979803e-17
2018-10-16 14:09:17,7,1000,False,False,4.216655e-14
2018-10-16 14:44:43,7,1000,False,False,9.029437e-16
2018-10-16 09:30:28,7,1000,False,False,2.2282993e-18
2018-10-16 10:40:02,7,1000,False,False,1.3086129e-18
2018-10-16 13:52:31,7,1000,False,False,1.5422865e-18
2018-10-16 12:25:14,7,1000,False,False,5.5733543e-19
2018-10-12 08:40:48,7,1000,False,False,4.955717e-17
2018-10-16 12:24:37,7,1000,False,False,1.2284238e-19
2018-10-16 09:11:30,7,1000,False,False,2.9376852e-18
2018-10-17 07:25:21,7,1000,True,True,4.0015635e-09
2018-10-16 12:07:30,7,1000,False,False,1.0097094e-20
2018-10-16 10:22:23,7,1000,False,False,6.916477e-15
2018-10-15 12:21:56,7,1000,False,False,1.3841909e-19
2018-10-16 07:25:48,7,1000,False,False,3.1016497e-19
2018-10-16 07:25:52,7,1000,False,False,4.774991e-17
2018-10-16 12:59:56,7,1000,False,False,1.4955988e-18
2018-10-16 09:10:41,7,1000,False,False,1.4502691e-18
2018-10-16 11:15:07,7,1000,False,False,2.2345116e-16
2018-10-15 12:24:00,7,1000,False,False,5.6931624e-18
2018-10-15 12:56:29,7,1000,False,False,4.723483e-18
2018-10-16 08:00:42,7,1000,False,False,6.267738e-19
2018-10-10 14:57:56,7,1000,False,False,2.863303e-20
2018-10-11 11:13:23,7,1000,False,False,9.8142955e-17
2018-10-16 12:25:11,7,1000,False,False,2.1414912e-18
2018-10-16 12:42:50,7,1000,False,False,3.897744e-18
2018-10-16 10:40:01,7,1000,False,False,9.357107e-18
2018-10-15 12:21:50,7,1000,False,False,8.486386e-20
2018-10-16 09:11:25,7,1000,False,False,7.6879225e-18
2018-10-10 14:57:40,7,1000,False,False,6.8855977e-19
2018-10-16 13:17:15,7,1000,False,False,5.663436e-19
2018-10-26 13:19:36,7,1000,True,False,3.177837e-12
2018-10-16 07:43:45,7,1000,False,False,3.8993877e-18
2018-10-16 13:17:17,7,1000,False,False,5.7111543e-19
2018-10-29 13:35:33,7,1000,True,False,8.179135e-14
2018-10-22 14:37:49,7,1000,True,False,1.1071883e-15
2018-10-19 10:42:21,7,1000,True,True,3.1045408e-07
2018-10-31 10:13:57,7,1000,False,False,1.5037884e-14
2018-10-15 12:23:55,7,1000,False,False,3.7406678e-20
2018-10-16 07:08:39,7,1000,False,False,6.9056545e-18
2018-10-16 10:23:01,7,1000,False,False,7.3907496e-15
2018-10-16 10:22:40,7,1000,False,False,4.3518887e-19
2018-10-16 10:04:23,7,1000,False,False,2.404157e-13
2018-10-16 10:22:09,7,1000,False,False,5.024305e-18
2018-10-16 12:24:40,7,1000,False,False,1.3579756e-17
2018-10-16 12:42:36,7,1000,False,False,1.3624937e-14
2018-10-16 13:35:08,7,1000,False,False,5.3186832e-18
2018-10-12 08:40:41,7,1000,False,False,7.909354e-17
2018-10-15 12:22:15,7,1000,False,False,2.5442901e-18
2018-10-16 09:47:45,7,1000,False,False,9.974861e-19
2018-10-16 11:14:59,7,1000,False,False,3.026906e-18
2018-10-31 10:14:23,7,1000,False,False,7.920533e-16
2018-10-16 07:43:18,7,1000,False,False,7.5950044e-19
2018-10-16 12:41:49,7,1000,False,True,3.3630407e-10
2018-10-30 08:42:26,7,1000,True,True,6.4090976e-12
2018-10-16 12:25:22,7,1000,False,False,6.325232e-15
2018-10-12 08:40:28,7,1000,False,False,3.5193016e-15
2018-10-16 07:08:42,7,1000,False,False,2.4958862e-19
2018-10-15 14:24:17,7,1000,False,False,5.915582e-20
2018-10-16 10:05:08,7,1000,False,False,3.631275e-14
2018-10-12 08:41:14,7,1000,False,False,8.066299e-17
2018-10-16 08:53:47,7,1000,False,False,1.9818203e-18
2018-10-16 11:50:08,7,1000,False,False,1.21279766e-17
2018-10-16 07:08:11,7,1000,False,False,2.3146695e-18
2018-10-16 13:34:26,7,1000,False,False,1.9954254e-18
2018-10-16 14:09:34,7,1000,False,False,5.312984e-13
2018-10-16 09:47:00,7,1000,False,False,2.6071947e-19
2018-10-16 10:22:20,7,1000,False,False,2.2863277e-16
2018-10-15 14:24:39,7,1000,False,False,1.6576723e-17
2018-10-16 12:07:01,7,1000,False,False,1.153126e-19
2018-10-16 07:08:49,7,1000,False,True,8.683515e-12
2018-10-16 08:35:46,7,1000,False,False,1.650055e-19
2018-10-16 10:22:33,7,1000,False,False,2.4797427e-18
2018-10-15 12:21:08,7,1000,False,False,4.1956244e-15
2018-10-16 13:53:00,7,1000,False,False,1.4270331e-17
2018-10-16 11:50:07,7,1000,False,False,1.203558e-17
2018-10-11 11:13:36,7,1000,False,False,5.832234e-14
2018-10-16 11:49:41,7,1000,False,False,1.3994903e-17
2018-10-16 11:15:03,7,1000,False,False,5.307842e-16
2018-10-16 11:14:43,7,1000,False,False,7.623047e-20
2018-10-16 13:34:24,7,1000,False,False,1.3884891e-14
2018-10-16 08:18:35,7,1000,False,False,4.7367505e-18
2018-10-12 08:40:49,7,1000,False,False,2.172582e-19
2018-10-16 09:47:51,7,1000,False,False,8.0285414e-20
2018-10-16 11:15:34,7,1000,False,False,3.7174134e-18
2018-10-15 12:56:16,7,1000,False,False,1.240123e-18
2018-10-12 08:40:22,7,1000,False,False,9.847264e-13
2018-10-12 08:40:55,7,1000,False,False,1.2808506e-18
2018-10-15 12:56:26,7,1000,False,False,4.4435915e-18
2018-10-16 10:57:23,7,1000,False,False,1.5935904e-17
2018-10-16 10:39:31,7,1000,False,False,1.4101861e-14
2018-10-15 12:55:43,7,1000,False,False,1.1204614e-19
2018-10-15 12:21:02,7,1000,False,False,4.3577575e-14
2018-10-16 07:44:06,7,1000,False,False,3.3817648e-18
2018-10-15 12:23:02,7,1000,False,False,5.2943604e-18
2018-10-24 07:19:49,7,1000,True,True,0.06487474
2018-10-30 10:09:12,7,1000,True,False,1.06007075e-13
2018-10-16 12:07:13,7,1000,False,False,7.7504865e-20
2018-10-16 14:27:44,7,1000,False,False,7.007883e-18
2018-10-15 14:24:49,7,1000,False,False,1.6744937e-18
2018-10-16 08:53:25,7,1000,False,False,6.8465983e-18
2018-10-15 12:55:49,7,1000,False,False,1.6213238e-15
2018-10-10 14:58:11,7,1000,False,False,3.039225e-20
2018-10-16 07:43:50,7,1000,False,False,1.6556676e-18
2018-10-15 12:56:15,7,1000,False,False,4.6882607e-19
2018-10-15 12:55:30,7,1000,False,False,1.1991783e-13
2018-10-29 12:03:34,7,1000,True,True,6.8732506e-11
2018-10-16 12:59:23,7,1000,False,False,1.9077947e-12
2018-10-15 14:24:24,7,1000,False,False,6.0081624e-20
2018-10-16 09:47:15,7,1000,False,False,1.6642406e-18
2018-10-16 13:35:25,7,1000,False,False,2.5847814e-18
2018-10-11 11:13:20,7,1000,False,False,8.818908e-18
2018-10-10 14:58:16,7,1000,False,False,3.9364285e-19
2018-10-16 13:52:16,7,1000,False,False,3.5109143e-19
2018-10-16 10:40:32,7,1000,False,False,1.6346737e-17
2018-10-16 10:57:12,7,1000,False,False,1.2495022e-17
2018-10-16 08:36:16,7,1000,False,False,4.1779015e-18
2018-10-16 10:57:10,7,1000,False,False,3.973318e-19
2018-10-31 10:13:25,7,1000,False,True,0.009504629
2018-10-12 10:34:39,7,1000,True,False,1.1221805e-12
2018-10-10 14:58:32,7,1000,False,False,4.2618026e-14
2018-10-31 13:39:44,7,1000,True,False,1.3192186e-12
2018-10-12 08:40:50,7,1000,False,False,1.151904e-18
2018-10-15 12:22:30,7,1000,False,False,1.7557177e-18
2018-10-16 13:52:06,7,1000,False,False,1.2847833e-18
2018-10-16 10:04:29,7,1000,False,False,1.0429087e-18
2018-10-16 08:00:37,7,1000,False,True,1.0149577e-11
2018-10-16 11:32:53,7,1000,False,False,4.279976e-19
2018-10-16 08:53:33,7,1000,False,False,3.9057168e-15
2018-10-15 12:56:30,7,1000,False,False,3.1959508e-18
2018-10-17 13:56:40,7,1000,True,True,7.371326e-08
2018-10-18 13:53:14,7,1000,True,True,4.955239e-10
2018-10-16 09:11:14,7,1000,False,False,2.2054455e-12
2018-10-16 12:41:55,7,1000,False,False,1.3283881e-17
2018-10-16 13:34:48,7,1000,False,False,7.2972424e-17
2018-10-16 10:57:06,7,1000,False,False,2.8841919e-15
2018-10-25 09:01:00,7,1000,True,False,1.28035e-13
2018-10-16 07:26:42,7,1000,False,False,5.130224e-18
2018-10-16 15:02:41,7,1000,False,False,2.8850438e-20
2018-10-16 12:25:20,7,1000,False,False,1.2540109e-17
2018-10-12 08:40:39,7,1000,False,False,1.7325301e-18
2018-10-16 09:47:08,7,1000,False,False,2.4493595e-15
2018-10-16 09:11:21,7,1000,False,False,1.20227526e-17
2018-10-30 08:25:12,7,1000,True,False,8.2933917e-16
2018-10-29 13:35:44,7,1000,True,False,2.752671e-13
2018-10-16 08:53:32,7,1000,False,False,2.2363913e-14
2018-10-29 14:12:52,7,1000,True,False,5.3444926e-14
2018-10-16 10:58:02,7,1000,False,False,5.1600633e-19
2018-10-16 08:00:38,7,1000,False,False,8.403997e-14
2018-10-31 10:14:30,7,1000,False,False,8.0922914e-17
2018-10-16 09:10:37,7,1000,False,False,1.11175e-15
2018-10-16 08:01:26,7,1000,False,False,3.1215374e-17
2018-10-16 13:17:34,7,1000,False,False,4.9521437e-19
2018-10-16 07:08:27,7,1000,False,False,1.5499704e-18
2018-10-16 07:43:35,7,1000,False,False,8.2280765e-16
2018-10-17 07:42:32,7,1000,True,True,1.321836e-05
2018-10-16 12:59:28,7,1000,False,False,9.8497034e-17
2018-10-16 14:26:49,7,1000,False,False,4.4717057e-18
2018-10-26 12:45:20,7,1000,True,True,1.9979203e-10
2018-10-16 12:42:19,7,1000,False,False,5.63506e-15
2018-10-15 12:23:17,7,1000,False,False,1.7554766e-17
2018-10-11 11:13:47,7,1000,False,False,2.967184e-14
2018-10-16 14:45:04,7,1000,False,False,7.165165e-17
2018-10-16 13:52:57,7,1000,False,False,5.1294245e-19
2018-10-16 08:18:07,7,1000,False,False,8.271526e-15
2018-10-16 09:11:03,7,1000,False,False,1.7168985e-16
2018-10-16 09:10:50,7,1000,False,False,2.0029657e-18
2018-10-15 14:24:13,7,1000,False,False,7.5756313e-19
2018-10-16 10:21:55,7,1000,False,True,1.1141631e-08
2018-10-12 08:40:46,7,1000,False,False,2.5834487e-19
2018-10-16 07:08:34,7,1000,False,False,3.7639184e-19
2018-10-29 11:45:34,7,1000,True,False,4.7996373e-14
2018-10-12 08:41:22,7,1000,False,False,2.2522897e-17
2018-10-15 12:22:41,7,1000,False,False,4.9047492e-18
2018-10-29 10:25:10,7,1000,True,True,1e+29
2018-10-16 07:08:30,7,1000,False,False,3.7451587e-15
2018-10-11 11:14:02,7,1000,False,False,1.6960948e-17
2018-10-16 08:00:50,7,1000,False,False,7.573039e-18
2018-10-16 15:02:12,7,1000,False,False,2.1591505e-19
2018-10-16 08:35:58,7,1000,False,False,3.4137966e-19
2018-10-16 09:47:47,7,1000,False,False,3.4279165e-18
2018-10-11 11:13:50,7,1000,False,False,3.0897264e-18
2018-10-16 08:19:12,7,1000,False,False,3.4040133e-14
2018-10-15 12:55:47,7,1000,False,False,1.9687333e-18
2018-10-16 08:01:30,7,1000,False,False,2.8581393e-19
2018-10-15 12:23:30,7,1000,False,False,9.782664e-16
2018-10-16 10:40:14,7,1000,False,False,1.6419916e-17
2018-10-16 14:09:50,7,1000,False,False,3.4167874e-18
2018-10-15 12:21:21,7,1000,False,False,1.0343773e-17
2018-10-16 09:30:11,7,1000,False,False,1.70763e-17
2018-10-16 08:53:14,7,1000,False,False,2.9379647e-15
2018-10-16 08:01:21,7,1000,False,False,1.910536e-19
2018-10-16 11:32:02,7,1000,False,False,7.881076e-14
2018-10-15 12:55:40,7,1000,False,False,2.1025132e-19
2018-10-25 13:12:43,7,1000,True,False,4.271585e-15
2018-10-11 11:13:00,7,1000,False,True,1.767791e-09
2018-10-16 11:32:56,7,1000,False,False,2.5932048e-19
2018-10-16 13:00:26,7,1000,False,False,1.26929624e-17
2018-10-16 11:50:19,7,1000,False,False,3.8751132e-19
2018-10-16 08:00:35,7,1000,False,True,2e+29
2018-10-16 11:32:46,7,1000,False,False,5.0520565e-16
2018-10-16 11:50:10,7,1000,False,False,1.6552703e-19
2018-10-16 08:01:23,7,1000,False,False,2.549719e-18
2018-10-16 11:32:55,7,1000,False,False,2.8597074e-19
2018-10-16 10:39:38,7,1000,False,False,1.1039658e-18
2018-10-16 08:53:00,7,1000,False,True,7.1029406e-12
2018-10-31 10:13:47,7,1000,False,False,1.8068277e-13
2018-10-16 10:58:03,7,1000,False,False,1.6885083e-19
2018-10-16 13:52:37,7,1000,False,False,1.309052e-18
2018-10-15 14:24:33,7,1000,False,False,4.6480163e-19
2018-10-16 14:45:09,7,1000,False,False,2.8430882e-18
2018-10-16 14:27:16,7,1000,False,False,1.3943172e-19
2018-10-16 15:02:38,7,1000,False,False,1.981858e-20
2018-10-15 12:21:23,7,1000,False,False,1.401249e-17
2018-10-16 12:42:16,7,1000,False,False,6.9923496e-17
2018-10-16 13:34:28,7,1000,False,False,1.0434083e-18
2018-10-18 11:15:49,7,1000,True,True,4.4769384e-12
2018-10-16 07:25:54,7,1000,False,False,7.5744935e-17
2018-10-16 09:10:54,7,1000,False,False,7.527632e-18
2018-10-10 14:58:36,7,1000,False,False,2.8236405e-19
2018-10-16 07:26:17,7,1000,False,False,2.0032002e-18
2018-10-16 08:53:57,7,1000,False,False,8.288277e-18
2018-10-16 11:50:01,7,1000,False,False,3.3686196e-17
2018-10-16 09:46:59,7,1000,False,False,1.3455073e-12
2018-10-16 14:10:17,7,1000,False,False,7.507526e-18
2018-10-10 14:57:59,7,1000,False,False,2.2726185e-19
2018-10-16 08:35:43,7,1000,False,False,3.531642e-19
2018-10-16 09:30:07,7,1000,False,False,1.0493851e-15
2018-10-16 13:17:38,7,1000,False,False,2.0249923e-19
2018-10-16 09:30:17,7,1000,False,True,1.6219028e-08
2018-10-26 13:53:42,7,1000,True,True,1.5309693e-08
2018-10-16 08:35:50,7,1000,False,False,9.314836e-20
2018-10-16 07:43:58,7,1000,False,False,1.4235335e-19
2018-10-16 12:25:18,7,1000,False,False,2.9239677e-18
2018-10-16 11:49:25,7,1000,False,True,4.54558e-12
2018-10-15 12:22:24,7,1000,False,False,3.6352818e-14
2018-10-16 12:42:10,7,1000,False,False,3.6387245e-14
2018-10-16 11:49:50,7,1000,False,False,5.0196617e-15
2018-10-16 15:01:56,7,1000,False,False,6.087916e-18
2018-10-16 07:43:28,7,1000,False,False,1.5139258e-18
2018-10-11 11:13:38,7,1000,False,False,2.4975396e-16
2018-10-16 13:17:20,7,1000,False,False,1.8342805e-14
2018-10-16 13:52:41,7,1000,False,False,2.9470175e-17
2018-10-16 11:50:29,7,1000,False,False,7.031196e-18
2018-10-22 11:27:00,7,1000,True,False,8.80161e-17
2018-10-16 08:53:11,7,1000,False,False,2.1421607e-17
2018-10-16 09:47:20,7,1000,False,False,1.3179757e-17
2018-10-15 12:24:09,7,1000,False,False,3.5005344e-17
2018-10-12 08:40:33,7,1000,False,False,1.7293975e-13
2018-10-26 11:36:30,7,1000,True,False,8.4051185e-13
2018-10-16 14:27:06,7,1000,False,False,7.1652525e-19
2018-10-16 08:53:18,7,1000,False,False,3.7987364e-18
2018-10-16 12:07:24,7,1000,False,False,6.693711e-13
2018-10-16 10:40:24,7,1000,False,False,1.2869757e-17
2018-10-16 15:01:47,7,1000,False,False,8.294958e-18
2018-10-15 12:23:03,7,1000,False,False,1.6276979e-17
2018-10-16 08:00:46,7,1000,False,False,1.8945692e-17
2018-10-15 12:22:56,7,1000,False,False,1.8869664e-16
2018-10-15 12:55:37,7,1000,False,False,8.947617e-19
2018-10-16 15:02:28,7,1000,False,False,3.135163e-19
2018-10-16 07:26:30,7,1000,False,False,1.5574226e-18
2018-10-30 09:34:05,7,1000,True,True,1.5880002e-09
2018-10-16 12:24:28,7,1000,False,False,1.0322811e-12
2018-10-16 14:45:01,7,1000,False,False,2.5644523e-17
2018-10-16 08:36:36,7,1000,False,False,1.5555774e-18
2018-10-16 13:00:14,7,1000,False,False,7.4753553e-19
2018-10-15 14:23:53,7,1000,False,False,4.1669367e-13
2018-10-16 12:07:11,7,1000,False,False,1.2179682e-13
2018-10-16 08:53:04,7,1000,False,False,4.139757e-13
2018-10-16 09:10:48,7,1000,False,False,7.778829e-18
2018-10-29 08:54:09,7,1000,True,False,1.37888375e-14
2018-10-15 12:21:59,7,1000,False,False,8.2351226e-20
2018-10-16 10:39:57,7,1000,False,False,7.710482e-18
2018-10-24 07:20:37,7,1000,True,False,1.6621932e-12
2018-10-16 09:30:34,7,1000,False,False,1.3630598e-17
2018-10-15 12:22:49,7,1000,False,False,1.9339643e-14
2018-10-16 10:22:08,7,1000,False,False,9.686665e-16
2018-10-16 12:25:35,7,1000,False,False,3.128498e-18
2018-10-15 12:22:53,7,1000,False,False,6.762982e-17
2018-10-16 11:15:14,7,1000,False,False,6.328815e-19
2018-10-16 12:07:29,7,1000,False,False,3.158535e-19
2018-10-16 08:53:44,7,1000,False,False,6.900156e-17
2018-10-16 08:36:11,7,1000,False,False,3.2634108e-15
2018-10-16 11:50:31,7,1000,False,False,5.382099e-19
2018-10-16 13:34:20,7,1000,False,True,2.662225e-11
2018-10-16 10:04:26,7,1000,False,False,1.0417818e-14
2018-10-16 12:07:00,7,1000,False,False,1.6705587e-19
2018-10-26 06:58:55,7,1000,True,True,1.9886888e-09
2018-10-16 10:39:46,7,1000,False,False,3.3849796e-18
2018-10-16 13:17:44,7,1000,False,False,5.838245e-18
2018-10-16 12:42:37,7,1000,False,False,3.1984077e-17
2018-10-29 13:35:54,7,1000,True,False,1.1088728e-14
2018-10-16 10:40:11,7,1000,False,False,3.990032e-18
2018-10-16 08:35:51,7,1000,False,False,1.2356716e-19
2018-10-16 08:53:01,7,1000,False,True,5.84638e-11
2018-10-16 09:11:00,7,1000,False,False,1.8231586e-18
2018-10-17 12:46:23,7,1000,True,True,3.3124114e-05
2018-10-16 11:50:18,7,1000,False,False,1.05185114e-19
2018-10-16 13:34:25,7,1000,False,False,4.8016777e-14
2018-10-11 11:13:27,7,1000,False,False,3.9769633e-17
2018-10-16 09:30:06,7,1000,False,False,2.3246143e-19
2018-10-15 12:22:59,7,1000,False,False,2.4071187e-18
2018-10-16 13:00:16,7,1000,False,False,1.2415569e-17
2018-10-11 11:14:01,7,1000,False,False,1.0784639e-17
2018-10-19 12:27:25,7,1000,True,True,6.528392e-09
2018-10-16 13:52:51,7,1000,False,False,5.3925135e-19
2018-10-16 11:49:39,7,1000,False,False,2.1121337e-18
2018-10-31 10:13:45,7,1000,False,False,1.2050587e-14
2018-10-16 10:58:04,7,1000,False,False,5.054425e-19
2018-10-16 11:32:54,7,1000,False,False,3.5438796e-18
2018-10-15 12:22:16,7,1000,False,False,4.1103465e-19
2018-10-16 13:17:10,7,1000,False,False,4.5803604e-18
2018-10-16 10:39:50,7,1000,False,False,7.7003193e-13
2018-10-16 12:07:56,7,1000,False,False,2.831826e-13
2018-10-15 14:24:16,7,1000,False,False,4.716331e-16
2018-10-16 13:17:28,7,1000,False,False,5.1995456e-16
2018-10-11 11:34:37,7,1000,True,False,6.4831224e-14
2018-10-16 11:14:47,7,1000,False,False,2.3207622e-19
2018-10-10 14:58:34,7,1000,False,False,2.5308819e-19
2018-10-16 09:29:55,7,1000,False,False,4.6014916e-17
2018-10-16 10:40:20,7,1000,False,False,2.2128013e-16
2018-10-16 08:36:22,7,1000,False,False,4.203873e-15
2018-10-31 13:20:23,7,1000,True,True,7.874562e-05
2018-10-19 07:20:56,7,1000,True,True,6.699229e-10
2018-10-16 11:15:11,7,1000,False,False,6.011397e-20
2018-10-12 08:40:59,7,1000,False,False,3.486151e-18
2018-10-16 11:31:57,7,1000,False,True,2.3557442e-11
2018-10-16 13:52:08,7,1000,False,False,2.1611938e-18
2018-10-16 07:07:57,7,1000,False,True,2e+29
2018-10-16 09:47:48,7,1000,False,False,1.9128155e-19
2018-10-16 08:18:46,7,1000,False,False,1.0088288e-19
2018-10-19 10:25:08,7,1000,True,False,2.6396762e-12
2018-10-15 14:24:23,7,1000,False,False,1.2100065e-19
2018-10-15 14:24:04,7,1000,False,False,6.1168336e-19
2018-10-16 11:33:00,7,1000,False,False,2.2451082e-18
2018-10-16 13:52:33,7,1000,False,False,1.2453938e-18
2018-10-16 07:25:59,7,1000,False,False,3.455953e-17
2018-10-16 12:25:02,7,1000,False,False,1.0565493e-18
2018-10-15 12:22:20,7,1000,False,False,2.7206113e-16
2018-10-16 15:01:49,7,1000,False,False,1.0217467e-18
2018-10-15 12:22:31,7,1000,False,False,2.0430756e-16
2018-10-16 11:15:19,7,1000,False,False,7.3577023e-19
2018-10-16 12:42:40,7,1000,False,False,2.2061085e-18
2018-10-16 11:49:40,7,1000,False,False,1.3210405e-17
2018-10-16 08:18:27,7,1000,False,False,7.752708e-16
2018-10-16 11:50:13,7,1000,False,False,9.483116e-19
2018-10-16 13:17:52,7,1000,False,False,2.439878e-19
2018-10-16 11:15:01,7,1000,False,False,1.8902628e-18
2018-10-16 08:18:48,7,1000,False,False,3.6455213e-20
2018-10-16 13:52:53,7,1000,False,False,1.0576611e-12
2018-10-16 10:40:08,7,1000,False,False,1.13129436e-13
